,author,hindex
21830,2139457052,
21831,2558805481,
21832,2095781284,
21833,2037596230,
21834,2302753368,
21835,2121885025,
21836,2077978278,
21837,2104540407,
21838,2139357777,
21839,2129491598,
21840,2163868064,
21841,2240637817,
21842,2190540432,
21843,2217613060,
21844,2638914089,
21845,2296564547,
21846,2185570982,
21847,2106012478,
21848,2216510538,
21849,2143168593,
21850,1976668280,
21851,2224363331,
21852,97374870,
21853,570746527,
21854,2580764347,
21855,2320270129,
21856,2323663060,
21857,2144794794,
21858,2114760200,
21859,2118521496,
21860,2232478295,
21861,1978925547,
21862,2288367783,
21863,2172225658,
21864,2398262749,
21865,2534624358,
21866,2006893679,
21867,2165387107,
21868,2658021580,
21869,2096129940,
21870,2224177820,
21871,2591228027,
21872,702364289,
21873,152576979,
21874,2076795007,
21875,1987215999,
21876,1944773488,
21877,2318793472,
21878,1978448833,
21879,2163250063,
21880,2052143268,
21881,2013988201,
21882,2119933538,
21883,2307871261,
21884,2091635169,
21885,2041928609,
21886,2057911615,
21887,2793014652,
21888,2120606206,
21889,2563409258,
21890,1978911107,
21891,2168884431,
21892,1966587667,
21893,2224741941,
21894,287560864,
21895,2037529375,
21896,1410614454,
21897,1978788732,
21898,2829586849,
21899,2310710952,
21900,2117227080,
21901,2030990617,
21902,2105226214,
21903,2245285705,
21904,2485894159,
21905,2103098637,
21906,2119889448,
21907,2706166963,
21908,2131211142,
21909,72909664,
21910,2004364823,
21911,2150656364,
21912,2143466668,
21913,2304031208,
21914,2048306869,
21915,2136345113,
21916,2159681085,
21917,1964017966,
21918,410438799,
21919,2564628889,
21920,2131585752,
21921,2110604273,
21922,2000875804,
21923,2134694833,
21924,251771576,
21925,2508404294,
21926,2145585009,
21927,2020153005,
21928,2116152981,
21929,2304661082,
21930,2433745597,
21931,2278539022,
21932,2587423091,
21933,2503337976,
21934,2401230438,
21935,2020096282,
21936,2473236528,
21937,2051857886,
21938,2488662280,
21939,2016708809,
21940,2143892069,
21941,2128563642,
21942,2695856750,
21943,2084483531,
21944,2166889940,
21945,2105920756,
21946,2149439168,
21947,1803217078,
21948,2226846409,
21949,2135636656,
21950,2325122046,
21951,2138883135,
21952,2616980482,
21953,2125235314,
21954,2129230271,
21955,206132291,
21956,1982299920,
21957,1850861862,
21958,2120062383,
21959,2069082465,
21960,2161252876,
21961,2289163777,
21962,2898173437,
21963,1979471650,
21964,2274691484,
21965,2055867450,
21966,2161050906,
21967,2503867761,
21968,1976545103,
21969,2100716259,
21970,1969861124,
21971,2148083993,
21972,2628572044,
21973,2093580900,
21974,2124722899,
21975,2140407902,
21976,219957239,
21977,2893792956,
21978,2569255960,
21979,2019857459,
21980,695053347,
21981,143331029,
21982,2527460242,
21983,279836095,
21984,2128875231,
21985,1977136066,
21986,2309774606,
21987,2129562081,
21988,2277918602,
21989,2602041303,
21990,1968551979,
21991,2069445928,
21992,1982136528,
21993,2343216549,
21994,2126618465,
21995,2150770326,
21996,2828204695,
21997,2157031014,
21998,2168003276,
21999,74605089,
22000,2085217082,
22001,292056200,
22002,2261605092,
22003,2027480016,
22004,1992167562,
22005,2118153603,
22006,2138479230,
22007,2102819858,
22008,2503427063,
22009,2105349402,
22010,1801261946,
22011,2764805172,
22012,2114838899,
22013,2284951743,
22014,2767766633,
22015,2250514428,
22016,2073424633,
22017,2584241755,
22018,2161598323,
22019,2744543060,
22020,2483567274,
22021,2137527303,
22022,2478722788,
22023,2020511384,
22024,2777368300,
22025,170085199,
22026,2011748945,
22027,2139984847,
22028,2108464131,
22029,2337792880,
22030,2093035752,
22031,2735557705,
22032,2395468964,
22033,2128695935,
22034,2802400540,
22035,2248209953,
22036,2567028054,
22037,2104162664,
22038,1995570157,
22039,1971398820,
22040,2061862776,
22041,2143774781,
22042,2131326225,
22043,2179471526,
22044,2138057432,
22045,2486624664,
22046,2245408287,
22047,2686470575,
22048,253426647,
22049,2805700642,
22050,2078516183,
22051,2468868036,
22052,2139641623,
22053,2043057235,
22054,2567281936,
22055,1975941831,
22056,2133642621,
22057,2176983435,
22058,2530500923,
22059,2116479696,
22060,2157078404,
22061,1227109590,
22062,1972430128,
22063,2138450653,
22064,2507574669,
22065,2745322424,
22066,2160574237,
22067,2106296547,
22068,1947563704,
22069,1988627963,
22070,2145316461,
22071,2506631618,
22072,2143866378,
22073,1999847760,
22074,1937972780,
22075,2129454267,
22076,2164185460,
22077,1972423222,
22078,2131135633,
22079,2577364406,
22080,2269912393,
22081,2122656361,
22082,2307656847,
22083,2766702785,
22084,2620438653,
22085,1969311846,
22086,2142644899,
22087,179599680,
22088,2165608148,
22089,2107946360,
22090,2147534562,
22091,1214819165,
22092,2144205754,
22093,2461165665,
22094,2082864060,
22095,2150282183,
22096,2129642590,
22097,2134318292,
22098,2130491557,
22099,2250309358,
22100,321644990,
22101,1992899786,
22102,119190980,
22103,2096029304,
22104,200235432,
22105,2146552084,
22106,2309785917,
22107,2032104361,
22108,2138551865,
22109,2076963412,
22110,2231235131,
22111,2232478242,
22112,395096265,
22113,2223983301,
22114,923428521,
22115,2099841072,
22116,2630334590,
22117,2753165865,
22118,8183976,
22119,2321171773,
22120,2130779135,
22121,2303925848,
22122,2078452887,
22123,2397076410,
22124,2150904328,
22125,2256230540,
22126,2009593112,
22127,2274530537,
22128,2222026238,
22129,2112634996,
22130,2143579017,
22131,2251249113,
22132,2020081555,
22133,1995781855,
22134,1158269379,
22135,2311181789,
22136,2006647969,
22137,2678229575,
22138,2118927847,
22139,270492677,
22140,2251648203,
22141,2129890378,
22142,602128119,
22143,2776410330,
22144,2104157124,
22145,2099812097,
22146,2111961737,
22147,2107369746,
22148,2591298102,
22149,2354524418,
22150,2192267298,
22151,2899671835,
22152,2102273016,
22153,2319248658,
22154,2064270007,
22155,2112353764,
22156,2026428373,
22157,2686384278,
22158,48410440,
22159,342970249,
22160,2112598219,
22161,2171950532,
22162,2312032656,
22163,2231299809,
22164,2343376072,
22165,1269715328,
22166,2501375259,
22167,2614998695,
22168,2002964924,
22169,2802560502,
22170,308367693,
22171,2714347648,
22172,2226989922,
22173,2460100536,
22174,2064479991,
22175,215974738,
22176,2157108081,
22177,2136313896,
22178,2280951539,
22179,53809750,
22180,2140069936,
22181,2123563953,
22182,2110466588,
22183,2518703015,
22184,1982968870,
22185,2313398241,
22186,2122931806,
22187,2347176898,
22188,1710037390,
22189,2132746215,
22190,2563172617,
22191,2115455169,
22192,63765567,
22193,2136309773,
22194,1978425579,
22195,2130848024,
22196,2899997753,
22197,2161337401,
22198,2498199895,
22199,1537267480,
22200,2106691442,
22201,2150536169,
22202,119323015,
22203,2270049939,
22204,2557504491,
22205,1801369546,
22206,2466707400,
22207,2638987292,
22208,2524949585,
22209,2095900866,
22210,2284916863,
22211,2121826239,
22212,2051360977,
22213,2273271990,
22214,2018435853,
22215,2147981582,
22216,2884301784,
22217,792619319,
22218,2224717546,
22219,1978720074,
22220,2596263783,
22221,2030263912,
22222,2143471051,
22223,2133177623,
22224,2821787281,
22225,230891340,
22226,2561067977,
22227,380366549,
22228,2127741121,
22229,330005200,
22230,2685827915,
22231,2043017700,
22232,2115382858,
22233,2134667061,
22234,337746733,
22235,2305358359,
22236,2124160513,
22237,2125972755,
22238,2085146739,
22239,2192075398,
22240,2170811721,
22241,2098930221,
22242,2109595359,
22243,2892501815,
22244,336186526,
22245,2169882634,
22246,2157062790,
22247,2150406118,
22248,2124554964,
22249,2158488542,
22250,2295331165,
22251,2618258122,
22252,2470828588,
22253,2178939450,
22254,2248481470,
22255,2096223779,
22256,2398923706,
22257,1992625725,
22258,2149571483,
22259,2087652808,
22260,2539519177,
22261,2096359986,
22262,617862378,
22263,279320029,
22264,2427914000,
22265,2684743344,
22266,2043078777,
22267,2025756364,
22268,2134117614,
22269,2127846721,
22270,692581081,
22271,2127564368,
22272,2777908076,
22273,2150385624,
22274,2126006343,
22275,2582759295,
22276,1954656608,
22277,2309066976,
22278,2158383400,
22279,2774687509,
22280,2262933276,
22281,2196086248,
22282,2314792713,
22283,2099132127,
22284,2284651757,
22285,2303655985,
22286,2103045324,
22287,2204962967,
22288,317896200,
22289,2050661976,
22290,2764775407,
22291,2119417256,
22292,2165649218,
22293,2116532433,
22294,2142762627,
22295,2140485282,
22296,2755685984,
22297,2588607186,
22298,2161265285,
22299,2228094609,
22300,2146166864,
22301,2051406021,
22302,2397407221,
22303,2517640365,
22304,2157301729,
22305,2429290959,
22306,1994233818,
22307,2428236175,
22308,2596207735,
22309,2888132267,
22310,2236968739,
22311,1974105661,
22312,2769060526,
22313,2679920082,
22314,2121965055,
22315,2435677675,
22316,2264828305,
22317,195750467,
22318,2183521611,
22319,2135891888,
22320,1983657536,
22321,2321455453,
22322,2306626874,
22323,2037007592,
22324,2125384245,
22325,2146098853,
22326,2761042380,
22327,2133394427,
22328,2063676951,
22329,1835498038,
22330,945156050,
22331,1976200529,
22332,1512934884,
22333,2101701729,
22334,2014500992,
22335,2157034848,
22336,2223288711,
22337,2110978127,
22338,2597254657,
22339,2222464571,
22340,2108621390,
22341,2112040234,
22342,2100950637,
22343,2430163015,
22344,2572094756,
22345,2143465290,
22346,1755812775,
22347,2109962004,
22348,2488218092,
22349,2233308618,
22350,2627840678,
22351,2145881394,
22352,64262581,
22353,2041837406,
22354,272541083,
22355,344952147,
22356,2045697628,
22357,2094735562,
22358,2154368039,
22359,1967349205,
22360,2107543188,
22361,2437105815,
22362,2188664052,
22363,1828403193,
22364,404620236,
22365,2170270821,
22366,2051307796,
22367,2247264543,
22368,2567815411,
22369,2576499363,
22370,2408906925,
22371,1723879557,
22372,2193987731,
22373,2040131127,
22374,2098589105,
22375,2139421386,
22376,129900057,
22377,2250590036,
22378,2627240733,
22379,2107487778,
22380,1032711051,
22381,1989910067,
22382,2578811493,
22383,2283570053,
22384,2558425074,
22385,2088238252,
22386,2257324405,
22387,239532821,
22388,2851462880,
22389,1124993540,
22390,2284657901,
22391,2303902770,
22392,2129648574,
22393,2098394302,
22394,1882124915,
22395,2177334084,
22396,1983588402,
22397,1269823686,
22398,2162353739,
22399,2757623499,
22400,273856744,
22401,2779103841,
22402,2062330383,
22403,2223934308,
22404,2227835912,
22405,2105420331,
22406,2130486692,
22407,1830190094,
22408,2107012092,
22409,2108319093,
22410,2481213832,
22411,2100156304,
22412,2108163553,
22413,2102332582,
22414,2130838173,
22415,2893175865,
22416,2100318009,
22417,761413526,
22418,2570452543,
22419,2150399154,
22420,1285734588,
22421,2151363693,
22422,112209514,
22423,2104560686,
22424,2150562826,
22425,2227491229,
22426,2012504242,
22427,209425189,
22428,2247775627,
22429,31639532,
22430,2193828990,
22431,2227045005,
22432,2160003759,
22433,1988229724,
22434,2113825140,
22435,2110858837,
22436,2022357042,
22437,2225491066,
22438,2086062968,
22439,2288335927,
22440,2271825576,
22441,2160428070,
22442,2076805333,
22443,675980591,
22444,2055851908,
22445,2671601986,
22446,2140445189,
22447,2163724615,
22448,2071005931,
22449,1963829166,
22450,2104853573,
22451,2040465801,
22452,2213423404,
22453,2076263079,
22454,2251100074,
22455,2109444326,
22456,2667906471,
22457,2167942978,
22458,618709555,
22459,2794005014,
22460,2343736995,
22461,1974090382,
22462,1955285791,
22463,2564686186,
22464,2117286284,
22465,2226328727,
22466,2115108600,
22467,2432447102,
22468,2140917313,
22469,2142892162,
22470,2119236310,
22471,2263451037,
22472,309633523,
22473,2102453901,
22474,1222241199,
22475,222735644,
22476,2322565557,
22477,1974892849,
22478,2276238216,
22479,2463208964,
22480,2303408963,
22481,2499327310,
22482,2026033671,
22483,2058767816,
22484,1171833021,
22485,2135195389,
22486,2230561953,
22487,2740369852,
22488,2540406671,
22489,2153104486,
22490,2099069951,
22491,2473060862,
22492,2131039809,
22493,2864623058,
22494,2225160394,
22495,1983007079,
22496,192454458,
22497,2020120463,
22498,2497369623,
22499,2101797874,
22500,2091190561,
22501,2215687522,
22502,2138770993,
22503,2095628970,
22504,2024566924,
22505,394181483,
22506,2131638590,
22507,2145223325,
22508,2472147477,
22509,1000070095,
22510,2221496081,
22511,2201435908,
22512,2432814716,
22513,2227994830,
22514,2479651911,
22515,2111321371,
22516,2110438574,
22517,2030038730,
22518,2542304221,
22519,2306688447,
22520,2067517324,
22521,422260546,
22522,2114441610,
22523,2112342181,
22524,2100394410,
22525,2159227111,
22526,2667160023,
22527,2138366883,
22528,2630137470,
22529,2807310962,
22530,2099899622,
22531,2081165062,
22532,2125380145,
22533,2768028780,
22534,2274833084,
22535,2223808799,
22536,2026438662,
22537,2161536807,
22538,2130326903,
22539,2046694720,
22540,293057384,
22541,2055929135,
22542,2275365544,
22543,2096506304,
22544,1968506995,
22545,2224783369,
22546,2671728695,
22547,2692104727,
22548,2564310601,
22549,2102616243,
22550,2054966800,
22551,2600280708,
22552,2293791098,
22553,2571350944,
22554,2306851333,
22555,2119380941,
22556,2157666506,
22557,1270584344,
22558,1231459239,
22559,2154397285,
22560,2009057456,
22561,2230199445,
22562,2088211897,
22563,2789133597,
22564,1129987712,
22565,2160947971,
22566,1988339394,
22567,2097050045,
22568,2278270686,
22569,2300355088,
22570,2251152730,
22571,2307648772,
22572,2568365272,
22573,2765669254,
22574,2661591618,
22575,2798721685,
22576,2084094319,
22577,2022202316,
22578,2094022525,
22579,269455649,
22580,1931149950,
22581,1993120500,
22582,369937400,
22583,115613725,
22584,2168814189,
22585,1973241191,
22586,2080773504,
22587,2736047178,
22588,2124302529,
22589,2142160292,
22590,2011146398,
22591,2476755359,
22592,276841381,
22593,703477535,
22594,2000500880,
22595,2274967822,
22596,2168344074,
22597,2147424251,
22598,1234833768,
22599,721804510,
22600,2073588525,
22601,2773725999,
22602,221543091,
22603,214086186,
22604,338758141,
22605,2123854895,
22606,2304474404,
22607,326947441,
22608,2420546668,
22609,2003171886,
22610,2124414326,
22611,2729204157,
22612,2273838280,
22613,2151279585,
22614,2267980354,
22615,2608169580,
22616,725804594,
22617,2096309943,
22618,2010265770,
22619,2234652949,
22620,1245294716,
22621,2119620774,
22622,1022995310,
22623,1894432721,
22624,2553155188,
22625,2223914372,
22626,2141312812,
22627,2124609109,
22628,2147170681,
22629,2049612993,
22630,2124028641,
22631,2020302936,
22632,2127313068,
22633,2076209689,
22634,2562914923,
22635,2054982379,
22636,2131749055,
22637,2562107538,
22638,2029431812,
22639,2305182296,
22640,2085004980,
22641,2095031717,
22642,1243510485,
22643,2136343083,
22644,430121905,
22645,2077613238,
22646,2166064832,
22647,2213010176,
22648,2157202989,
22649,2204619635,
22650,2006081431,
22651,2129911639,
22652,2067909814,
22653,2102710571,
22654,2481593331,
22655,2067516815,
22656,2109816802,
22657,2102029894,
22658,2735776768,
22659,2142988225,
22660,2579285493,
22661,2139244718,
22662,100461504,
22663,2176054865,
22664,2153989362,
22665,2272583171,
22666,2036299392,
22667,2069621122,
22668,2144949974,
22669,2222152000,
22670,1249449162,
22671,2660946115,
22672,2152588995,
22673,107901419,
22674,2136972304,
22675,2296170034,
22676,44718350,
22677,2661432691,
22678,2898626360,
22679,2527397286,
22680,2145068481,
22681,1986910289,
22682,2223932972,
22683,1852765757,
22684,2144530037,
22685,1536628299,
22686,2108044921,
22687,2394747093,
22688,1560095137,
22689,262733498,
22690,1749928229,
22691,2117210191,
22692,295344570,
22693,267947657,
22694,2096144495,
22695,2022339910,
22696,806451547,
22697,2140258728,
22698,2023561132,
22699,2402912724,
22700,2170778158,
22701,2277699457,
22702,2087399380,
22703,43766507,
22704,2121962120,
22705,2558809661,
22706,2059011860,
22707,2476267783,
22708,2651431728,
22709,2601984327,
22710,2300609619,
22711,2153030908,
22712,2122726579,
22713,2102015558,
22714,1232287926,
22715,2048358106,
22716,2520193513,
22717,2278388522,
22718,2191989176,
22719,2288813831,
22720,2067036505,
22721,1984385966,
22722,2468211421,
22723,2075625831,
22724,2032657562,
22725,2042494368,
22726,2079457610,
22727,1888196098,
22728,2098716761,
22729,2731891757,
22730,2222435445,
22731,280211308,
22732,2118602561,
22733,2058733373,
22734,54167876,
22735,2229651577,
22736,2134266000,
22737,2134536186,
22738,2886561426,
22739,2301286089,
22740,1907887377,
22741,2346034927,
22742,2462096882,
22743,2142270279,
22744,1246632365,
22745,1977430674,
22746,1967638509,
22747,2702054653,
22748,1974698113,
22749,2004738236,
22750,2172909148,
22751,2159648536,
22752,1986122030,
22753,2110241018,
22754,2340991591,
22755,2067243065,
22756,2036367322,
22757,2566821386,
22758,2011793911,
22759,1744179733,
22760,1213785561,
22761,2117675013,
22762,2484511517,
22763,219877399,
22764,2231048676,
22765,2060664846,
22766,2595221371,
22767,2902519164,
22768,2665024447,
22769,2099665099,
22770,2345766010,
22771,2293471105,
22772,2031453373,
22773,2273886130,
22774,2235658122,
22775,2303511573,
22776,2136152715,
22777,2145634702,
22778,2489471109,
22779,1917762792,
22780,2191169488,
22781,2008833550,
22782,2185010097,
22783,2046545277,
22784,2095844698,
22785,1249047009,
22786,2148590377,
22787,2293812231,
22788,2095401593,
22789,2314120564,
22790,2031695674,
22791,2303841986,
22792,2798704646,
22793,2122351593,
22794,1524412763,
22795,2476032896,
22796,2105890117,
22797,2018361603,
22798,2291973253,
22799,2517267338,
22800,2003330363,
22801,2116029537,
22802,321696799,
22803,2111637128,
22804,2258337184,
22805,2625080586,
22806,2093342902,
22807,2002642189,
22808,2154824207,
22809,2158742306,
22810,2156583675,
22811,2257623852,
22812,2421932445,
22813,2307167376,
22814,2607544413,
22815,1996741656,
22816,2105296430,
22817,2096259804,
22818,2168108942,
22819,2160407062,
22820,2653283786,
22821,2051566429,
22822,2621116978,
22823,2108925031,
22824,2598640366,
22825,2032572639,
22826,2102141116,
22827,2073926749,
22828,658510037,
22829,2333405369,
22830,1895535824,
22831,2052282946,
22832,2398608090,
22833,2223910112,
22834,2025193614,
22835,2151340558,
22836,2342829842,
22837,135973340,
22838,314231674,
22839,2152682915,
22840,1985975062,
22841,2135767070,
22842,2068893246,
22843,2797015189,
22844,2258183890,
22845,2049256467,
22846,2079352371,
22847,2661173953,
22848,2315647345,
22849,2037755396,
22850,2223207497,
22851,2303603982,
22852,2856107286,
22853,2561196445,
22854,2041767399,
22855,260633770,
22856,1892969964,
22857,390158640,
22858,2251797799,
22859,2251040796,
22860,2822994855,
22861,2248241540,
22862,2112629518,
22863,2101940362,
22864,1866028319,
22865,2133635817,
22866,2465180850,
22867,2345259092,
22868,698060126,
22869,2554716355,
22870,2259270159,
22871,2134802786,
22872,2149734813,
22873,2163733277,
22874,2045987708,
22875,2147388186,
22876,1453097970,
22877,2111467089,
22878,1988852712,
22879,2224980065,
22880,2683061063,
22881,2125050856,
22882,2344462161,
22883,2628428316,
22884,2111431319,
22885,32563086,
22886,2180317962,
22887,2155481721,
22888,299384431,
22889,2055644696,
22890,2674430045,
22891,2141733187,
22892,2071075248,
22893,2044714561,
22894,2158629239,
22895,280493418,
22896,2098112019,
22897,2096003863,
22898,2113352790,
22899,2111722238,
22900,2157469968,
22901,2170929046,
22902,2187864021,
22903,2053337038,
22904,2479688829,
22905,2028512496,
22906,1969199263,
22907,2146106225,
22908,186026973,
22909,1215756492,
22910,2486012178,
22911,2116801829,
22912,2627704997,
22913,1999148367,
22914,2099360670,
22915,2480076626,
22916,2147082793,
22917,2146315186,
22918,2171541708,
22919,2742881681,
22920,2115486858,
22921,2152795580,
22922,2306609854,
22923,2100862534,
22924,2198797560,
22925,2100722374,
22926,2294907238,
22927,2664859182,
22928,2706171871,
22929,2131958817,
22930,2104004415,
22931,2168692510,
22932,2520012135,
22933,1964434021,
22934,123626559,
22935,2003302209,
22936,1533510431,
22937,2106788355,
22938,2167054992,
22939,128899508,
22940,2138329494,
22941,2010369891,
22942,236806665,
22943,2160648057,
22944,2092086469,
22945,49817361,
22946,85229378,
22947,2100720246,
22948,2597072198,
22949,2161163733,
22950,2341372243,
22951,2857065002,
22952,2113406865,
22953,1441187704,
22954,2221254935,
22955,2774212432,
22956,1974971160,
22957,2114859724,
22958,2151258684,
22959,2112492220,
22960,2011283292,
22961,2120887958,
22962,2164197608,
22963,1277851510,
22964,2107690353,
22965,2169010812,
22966,223924349,
22967,2029929575,
22968,1967499253,
22969,2097118161,
22970,2863046962,
22971,2713414168,
22972,2719449127,
22973,2307090856,
22974,1810268352,
22975,2060933986,
22976,205779400,
22977,33526476,
22978,2558751968,
22979,289212482,
22980,2325372233,
22981,2062024486,
22982,2328687400,
22983,969463444,
22984,2234524955,
22985,2103895641,
22986,2098633931,
22987,1264403802,
22988,2231052345,
22989,2080037602,
22990,2231031498,
22991,2764658727,
22992,2222921539,
22993,2079743004,
22994,2310475306,
22995,2287571721,
22996,2224082155,
22997,1252514112,
22998,2413670975,
22999,2081375210,
23000,375514597,
23001,2073953271,
23002,2038690863,
23003,2849856533,
23004,1963607317,
23005,2147948275,
23006,2118903559,
23007,2156971380,
23008,2196313379,
23009,1392745511,
23010,2091701478,
23011,58253665,
23012,2150404301,
23013,2582834041,
23014,2157365977,
23015,2281089468,
23016,1967672489,
23017,2583808181,
23018,2679866720,
23019,2293417914,
23020,1976547703,
23021,1985920190,
23022,2223037557,
23023,2309941565,
23024,2004327830,
23025,2895322298,
23026,2307122866,
23027,2850614430,
23028,2110938754,
23029,2001784400,
23030,2020253734,
23031,2675339969,
23032,2138976140,
23033,2127039146,
23034,2111120067,
23035,1839929689,
23036,2736512904,
23037,2169386881,
23038,2517388457,
23039,2610022304,
23040,2124019675,
23041,1953187487,
23042,2008592560,
23043,2704749487,
23044,2645193709,
23045,2132354749,
23046,2066449651,
23047,2505663812,
23048,2126637142,
23049,2110782421,
23050,2098341664,
23051,2232413162,
23052,1943734485,
23053,2067725762,
23054,2401104260,
23055,1981941109,
23056,738094605,
23057,1990913070,
23058,1989020124,
23059,2419939620,
23060,2553379431,
23061,2112382907,
23062,2232247700,
23063,2166300925,
23064,2678548508,
23065,2490295524,
23066,2184617055,
23067,2177418841,
23068,2126497318,
23069,2764553233,
23070,2126039192,
23071,1021645509,
23072,2575216411,
23073,2152344652,
23074,2096766238,
23075,363391521,
23076,2085965988,
23077,2111781378,
23078,2304055075,
23079,2228269160,
23080,2117264014,
23081,2533137885,
23082,2621659685,
23083,2204980254,
23084,2014445135,
23085,1171468602,
23086,2305257459,
23087,2095686454,
23088,2123197634,
23089,2647407006,
23090,2160965800,
23091,2236861272,
23092,2308216417,
23093,2781239462,
23094,2036143025,
23095,2254864306,
23096,2101727356,
23097,2120367916,
23098,2153820154,
23099,2225511648,
23100,2134222363,
23101,178047141,
23102,2790505652,
23103,2044138323,
23104,2230582091,
23105,2595807783,
23106,1693341775,
23107,2147365671,
23108,2303313883,
23109,2120186786,
23110,2621295661,
23111,2165507897,
23112,2338826484,
23113,2226527749,
23114,2045282652,
23115,2758379478,
23116,2098306701,
23117,1901306516,
23118,2145075537,
23119,60696212,
23120,2119981480,
23121,2531259556,
23122,1917773369,
23123,298332384,
23124,2596652358,
23125,1145990273,
23126,2078599939,
23127,2037133597,
23128,2170667837,
23129,2134636833,
23130,1988812242,
23131,2271580488,
23132,2146478362,
23133,2050649623,
23134,2666756610,
23135,2658149459,
23136,2118576730,
23137,1257816676,
23138,2102375159,
23139,2499072820,
23140,223942473,
23141,2126070610,
23142,2654433368,
23143,2857771252,
23144,2231484083,
23145,2023532717,
23146,1957571941,
23147,708455271,
23148,2079509838,
23149,2098821808,
23150,2589539649,
23151,2118475041,
23152,2296274547,
23153,2142039487,
23154,240399398,
23155,2758178822,
23156,776886798,
23157,386296279,
23158,2811355437,
23159,2580263314,
23160,2284057781,
23161,2225414901,
23162,2094481432,
23163,2021281665,
23164,2051044027,
23165,2082604081,
23166,2118103072,
23167,1936863288,
23168,2131220307,
23169,2017298594,
23170,2563457118,
23171,1976114302,
23172,1860650181,
23173,2014031595,
23174,2158339789,
23175,1219085042,
23176,1204221744,
23177,2140393105,
23178,589714443,
23179,2090523019,
23180,2095917787,
23181,2342589906,
23182,2160525681,
23183,184734675,
23184,2114682335,
23185,2140416520,
23186,2226813698,
23187,2067056261,
23188,1542569169,
23189,2226475597,
23190,373078722,
23191,2109411839,
23192,1975700167,
23193,2027179640,
23194,671041185,
23195,2312102713,
23196,2113197317,
23197,2605100910,
23198,2324827087,
23199,2053552764,
23200,2119871340,
23201,342862935,
23202,2121577669,
23203,243301114,
23204,2100066118,
23205,2498562110,
23206,2178816185,
23207,1971545987,
23208,319509585,
23209,2485646090,
23210,2104996506,
23211,2313844194,
23212,347417185,
23213,2228824756,
23214,2043604325,
23215,420267153,
23216,2095170129,
23217,2144376759,
23218,1965615608,
23219,2247280350,
23220,2170433486,
23221,2143100838,
23222,2100076307,
23223,2103568239,
23224,338819441,
23225,2429595740,
23226,2212836018,
23227,2471356709,
23228,1969891684,
23229,2104437897,
23230,48477406,
23231,2129092791,
23232,2187654979,
23233,2762043877,
23234,2097653882,
23235,2310311588,
23236,2158409843,
23237,2152924716,
23238,2702664052,
23239,780664873,
23240,2147211690,
23241,2037831908,
23242,2537162672,
23243,2015715342,
23244,2098942251,
23245,277517117,
23246,2614159828,
23247,2156026136,
23248,2310465214,
23249,279380240,
23250,1722694163,
23251,2089557004,
23252,2100683166,
23253,2160527124,
23254,2018850313,
23255,2133613471,
23256,2155057793,
23257,2001584121,
23258,2125370929,
23259,2052759917,
23260,2081146699,
23261,2097103643,
23262,131024012,
23263,2150140357,
23264,2146505252,
23265,2045918106,
23266,2267777444,
23267,2236027458,
23268,2337149509,
23269,2308225454,
23270,2509155800,
23271,2124610550,
23272,2142556102,
23273,209946751,
23274,2155546815,
23275,1975693176,
23276,2463151821,
23277,90665102,
23278,2151561620,
23279,2626459752,
23280,2128167542,
23281,2132499572,
23282,2114360147,
23283,2040107456,
23284,2166007476,
23285,2236075289,
23286,2200812013,
23287,2570749247,
23288,2132054958,
23289,972476569,
23290,1979573933,
23291,2225880221,
23292,265325711,
23293,2165154460,
23294,2127094684,
23295,2059486848,
23296,301082158,
23297,2084166468,
23298,2128686297,
23299,2116516555,
23300,1999688448,
23301,1762443700,
23302,2107292733,
23303,2092271901,
23304,2201297759,
23305,2274102236,
23306,340551481,
23307,2303927287,
23308,242517010,
23309,348772018,
23310,1057372354,
23311,140157141,
23312,188423542,
23313,2156400687,
23314,254129392,
23315,2225624613,
23316,2163068067,
23317,2767643269,
23318,2294572998,
23319,2652594246,
23320,2054401779,
23321,2168637777,
23322,1977039203,
23323,2230870691,
23324,2344107766,
23325,2716356274,
23326,2528994066,
23327,2106802780,
23328,2751784841,
23329,2081704014,
23330,2031498693,
23331,2110428205,
23332,2018285469,
23333,2142797323,
23334,2461467603,
23335,2233469280,
23336,1948002830,
23337,2098460360,
23338,2021234184,
23339,2217748757,
23340,1881923441,
23341,2097750915,
23342,2113272522,
23343,2108278954,
23344,2123087439,
23345,80411305,
23346,2121799305,
23347,1983969181,
23348,2460616654,
23349,1981145227,
23350,2228623598,
23351,2423124899,
23352,1041241274,
23353,2426016441,
23354,2077175697,
23355,2012562042,
23356,2154204995,
23357,2128115500,
23358,2262154820,
23359,353484540,
23360,2047719670,
23361,2044958726,
23362,218577340,
23363,2008116746,
23364,2094521521,
23365,268184360,
23366,2305829380,
23367,2163282455,
23368,2110791734,
23369,1974158335,
23370,193206430,
23371,2226837377,
23372,262495909,
23373,2102889917,
23374,2500854938,
23375,2755439482,
23376,2786760144,
23377,2281126420,
23378,2398602915,
23379,2231469811,
23380,2164844525,
23381,2279389174,
23382,2248648952,
23383,2591441348,
23384,2076496188,
23385,2703901279,
23386,2138472157,
23387,155802741,
23388,2049652563,
23389,1737531149,
23390,2196351652,
23391,2082340395,
23392,2283339706,
23393,2141064876,
23394,2017544108,
23395,2225636178,
23396,2056747511,
23397,2126778926,
23398,1589564297,
23399,2612591484,
23400,2139010492,
