author,hindex
2052845959,2
2558499806,2
2129861566,2
2227246878,2
2037355058,2
2110710836,2
690009889,2
2066691159,2
1706843075,2
1749031125,2
1971028771,2
2008431275,2
2361649979,2
2117886006,2
2027252309,2
2144257275,2
301391184,2
2430917996,2
2496333204,2
53644592,2
2153515091,2
2144217432,2
699303161,2
2133845934,2
2319148850,2
2137369630,2
2012943884,2
195157884,2
710772999,2
2760926203,2
1602914125,2
253935538,2
249444433,2
2153549215,2
2034986544,2
2126675682,2
421612369,2
2233148740,2
2562616862,2
2133492747,2
2639921346,2
2761392529,2
2308561972,2
204554731,2
2132915201,2
1225880462,2
2183345571,2
2777005984,2
2670579355,2
2051203147,2
2132686256,2
2320169450,2
2162441286,2
2147031639,2
28703444,2
2479978313,2
2564304837,2
2779072577,2
2229760428,2
2104989712,2
2695652950,2
2000016466,2
2073936038,2
2049401319,2
2438062094,2
2098280818,2
197016611,2
2118318822,2
2413043005,2
2589016854,2
2152243537,2
2143904120,2
2154846939,2
2129265819,2
2568174014,2
1521721044,2
2154297343,2
104518410,2
2134320461,2
2329070060,2
2073707479,2
2115955560,2
2304918654,2
2784463628,2
1650228757,2
2138338541,2
2046493732,2
228726294,2
2907982854,2
2055312556,2
2467878194,2
2043659534,2
2196837984,2
2141946826,2
2565022164,2
54666881,2
2493284775,2
2125599021,2
2034628267,2
2144498307,2
2275970117,2
2172174732,2
2740076057,2
2777710565,2
2106354682,2
2098438581,2
362757229,2
2163997970,2
1970318953,2
1608406246,2
1989690428,2
2183471076,2
2439001117,2
2566236699,2
2111602173,2
2127897443,2
2780925559,2
2132528199,2
2103901970,2
1907586488,2
2155425498,2
2635983194,2
2049240549,2
2164828524,2
2149040669,2
126441702,2
314911318,2
2065153588,2
2111865083,2
2133335908,2
2523777294,2
2268680487,2
2113983763,2
2274436407,2
2126090014,2
2228940682,2
2433280084,2
2112961466,2
2222564707,2
2607707637,2
2101277571,2
2466558610,2
2515362646,2
2292276391,2
2110937528,2
2135135363,2
2585708698,2
1940499628,2
2229552313,2
1963762001,2
356604499,2
2340901082,2
2127931835,2
2122091392,2
2158304376,2
88750719,2
85207129,2
2224288940,2
2054296434,2
685085082,2
2033842615,2
2251297850,2
332443050,2
2223906651,2
1902015833,2
2886713542,2
2467861437,2
1497178277,2
2033631000,2
27986383,2
2133565869,2
681713402,2
2558525585,2
326967819,2
2128334894,2
2722382710,2
2136820040,2
2110547094,2
2345448329,2
2519320640,2
81979400,2
2436027335,2
1981770118,2
2137116375,2
2343424034,2
73721942,2
2852199015,2
2281085775,2
2223893083,2
2344539050,2
1987784219,2
2149044019,2
289827781,2
2562180670,2
1989698489,2
2076007607,2
2286405076,2
2031135406,2
2228956799,2
2106206166,2
2027156040,2
2663819767,2
2721901490,2
2157217503,2
1912644315,2
2069138963,2
2155687547,2
2798697992,2
2263707381,2
1898691322,2
2115613361,2
2222861819,2
2224107629,2
2307302812,2
1897246370,2
2000761061,2
422979595,2
299079588,2
2170557575,2
2343285426,2
2222429324,2
2479809329,2
2120341595,2
2119444354,2
2100245152,2
2168052251,2
2018480418,2
2007505622,2
2117854388,2
2138981723,2
1984156452,2
2643990230,2
2304720301,2
2056775676,2
2115034927,2
2159266267,2
2286240632,2
1996917579,2
2231491005,2
2145654580,2
221819095,2
2156802929,2
1837293942,2
1996630920,2
2224133854,2
2117219344,2
2462503535,2
1965367488,2
2287740048,2
2464999046,2
2582670755,2
2550569920,2
2107200697,2
2002623720,2
2171330486,2
1979651572,2
1956145032,2
2305888824,2
2490546554,2
2338430796,2
2114816205,2
2224773682,2
2331166211,2
250747758,2
1357381709,2
2664180038,2
2359726790,2
2216719342,2
2178054529,2
2169060480,2
2250420567,2
2591514508,2
1981672254,2
273559705,2
2556894943,2
2562627493,2
2305620778,2
2080176204,2
2032884971,2
2081068338,2
2113804800,2
2231045907,2
2473920196,2
2593277059,2
839339692,2
2143812405,2
2049187742,2
2075839354,2
2133961320,2
2073051141,2
2158159896,2
2321065541,2
2216059825,2
2262744688,2
2334028440,2
2229019788,2
1911092545,2
1984594336,2
2321599403,2
2192362828,2
2115608099,2
2275882194,2
2009026714,2
2893266927,2
2132173544,2
2099563006,2
2005587773,2
1823631742,2
1980519082,2
2520786470,2
2554793366,2
549698696,2
2170658060,2
2154338270,2
2632879267,2
2700825362,2
2109851473,2
2162035947,2
2090929279,2
2226182333,2
274733369,2
2650564041,2
2057216222,2
2566720169,2
2065871826,2
98459868,2
2032314109,2
2276104924,2
2171306607,2
2006008979,2
2156332979,2
2187529989,2
2085315651,2
2302830246,2
1706164392,2
2101899009,2
2054252256,2
2167811012,2
2161415841,2
2283847747,2
2025959523,2
2337028363,2
1886349446,2
2131174627,2
1757589457,2
2297114149,2
2161607304,2
2227639481,2
2072839170,2
2588342345,2
2789242217,2
2057773111,2
2242078400,2
2121820300,2
1500851405,2
2129983115,2
511866907,2
1132462340,2
2520216433,2
2192577809,2
1179932771,2
2122668095,2
2142598136,2
2266754985,2
2164112643,2
2308399705,2
2071858097,2
2105684297,2
2233016717,2
91341294,2
2093247148,2
2900451040,2
2035325365,2
2498890140,2
135586550,2
1914513580,2
282122124,2
2441969552,2
2063725667,2
2149028716,2
2253055228,2
2618077804,2
2137193188,2
2736168706,2
2564403144,2
2246786563,2
2088304023,2
2522427943,2
1995438260,2
1233271371,2
2701371956,2
2461242422,2
2143226044,2
1992342851,2
1968699114,2
1892094263,2
109188902,2
2127457980,2
2164235286,2
2240955935,2
2652501881,2
1963901713,2
2397257337,2
2310672727,2
2118585198,2
2114362375,2
2339276436,2
2002869977,2
1984275919,2
2043904502,2
34954938,2
2098270711,2
2676398697,2
2268008111,2
2223752973,2
1996639001,2
2395130360,2
2160145337,2
293890237,2
2304551552,2
2300589310,2
2165011724,2
2154190106,2
2001919489,2
2161105657,2
2705593240,2
2120995532,2
2136441000,2
2581472280,2
2168790251,2
2286679412,2
2583093124,2
2628836904,2
2021766673,2
2787715334,2
2233868281,2
1914768638,2
2056883802,2
661728946,2
2065598190,2
80767100,2
2229715745,2
2303804806,2
1971461878,2
2701569581,2
2299210518,2
1938765101,2
2420200897,2
2894259918,2
2018430307,2
2133283475,2
2338604571,2
2035292812,2
1973984780,2
2481987744,2
2016331032,2
2191293902,2
568950808,2
2296697712,2
2230547113,2
1997414651,2
2004365130,2
2242116462,2
2041346971,2
2345056753,2
2042233174,2
226490262,2
1985242807,2
40373071,2
2306548516,2
2063749447,2
145855150,2
2513976751,2
2825437397,2
1901909852,2
1856599130,2
227570118,2
1991043296,2
2038873625,2
2171851243,2
2106831976,2
2120274289,2
1836891034,2
286783697,2
687818910,2
2017492746,2
2190053658,2
114722959,2
2553073393,2
2235936784,2
2004539584,2
1975516130,2
2054113247,2
2070149533,2
2485082521,2
2152577976,2
424759623,2
2199974114,2
2336526184,2
1230102159,2
2122856197,2
2004552291,2
1246404500,2
2031844004,2
1755973951,2
2070765271,2
2055479074,2
2164858756,2
1265979165,2
2189741938,2
1481471358,2
366422399,2
2335830077,2
2186345761,2
2441377335,2
2809396623,2
1326634782,2
2293222223,2
2229316048,2
2619284533,2
2573194699,2
2619292192,2
2170480965,2
2565070394,2
2272519880,2
340486842,2
2905335823,2
2156627338,2
2311151636,2
2128428135,2
346291537,2
2227939622,2
2111371895,2
2033958204,2
2095833652,2
2227646798,2
2008884277,2
1973995914,2
2162196247,2
2258882301,2
2173652841,2
2378194519,2
2105913351,2
2136788309,2
2424209090,2
2086885165,2
2227368154,2
2014280159,2
2153472900,2
2124640680,2
2109504547,2
2170295778,2
1984104501,2
2017443647,2
2006466524,2
2250746218,2
2764555332,2
2114904382,2
2078225495,2
2168143672,2
2131854424,2
2121721308,2
2082592554,2
1473801100,2
2161089704,2
2305256874,2
2012703212,2
2170102446,2
2149835790,2
2610663860,2
1974095644,2
1219253745,2
2403315948,2
2479344290,2
2443186697,2
2169993772,2
2034197077,2
2162592982,2
2214407547,2
2105445205,2
2576609842,2
312786859,2
2220563858,2
2618269291,2
2109905906,2
2523197614,2
2263000780,2
37242043,2
2167228750,2
2617316022,2
2113851258,2
2024186910,2
2122230118,2
2403807654,2
2305929146,2
210247395,2
1211592580,2
260671297,2
2304705493,2
2614121905,2
1155205695,2
2222951416,2
672367268,2
2147015924,2
1929782078,2
2423497048,2
2260094713,2
2131728598,2
2415989166,2
2017362664,2
2078133165,2
2140239056,2
1999043270,2
2140423341,2
2115733600,2
2115172771,2
2165589556,2
2203778074,2
2303979417,2
2111433445,2
2119206154,2
2162075044,2
2157296432,2
2683706291,2
2299194925,2
2105188180,2
2720602412,2
1984355301,2
2525411624,2
2048325990,2
2617672586,2
2154123352,2
177560520,2
2633048409,2
2563372809,2
2141430483,2
2121961588,2
1965436650,2
2227130659,2
2641887291,2
2112853985,2
48142092,2
2395074280,2
1999638296,2
1998644763,2
2541208981,2
1410156693,2
2011819731,2
2131984021,2
2398769482,2
2507158769,2
2155874124,2
2567664405,2
2113869476,2
2055319440,2
2476384573,2
2125893042,2
2862560749,2
2107135051,2
2308050139,2
2610317173,2
2406260650,2
2099365047,2
2104200765,2
2230302299,2
380264922,2
2135353316,2
2111271690,2
2104168534,2
1996445769,2
2106970617,2
2045743203,2
2395053401,2
2307899635,2
2253525483,2
2021430039,2
2149037230,2
2084840259,2
764147857,2
2170695370,2
2104035067,2
2127195413,2
2093103688,2
2230497043,2
2072413307,2
84873840,2
2075747082,2
2155604852,2
2243639545,2
2420566961,2
2289531720,2
1208650753,2
2878566114,2
2008064365,2
1987075241,2
2566967303,2
2049885138,2
2012144994,2
1974224072,2
2101130852,2
102181720,2
2102848281,2
427654600,2
2505953634,2
2154896667,2
2140171486,2
2204331920,2
2139457052,2
2558805481,2
2095781284,2
2037596230,2
2302753368,2
2121885025,2
2077978278,2
2104540407,2
2139357777,2
2129491598,2
2163868064,2
2240637817,2
2190540432,2
2217613060,2
2638914089,2
2296564547,2
2185570982,2
2106012478,2
2216510538,2
2143168593,2
1976668280,2
2224363331,2
97374870,2
570746527,2
2580764347,2
2320270129,2
2323663060,2
2144794794,2
2114760200,2
2118521496,2
2232478295,2
1978925547,2
2288367783,2
2172225658,2
2398262749,2
2534624358,2
2006893679,2
2165387107,2
2658021580,2
2096129940,2
2224177820,2
2591228027,2
702364289,2
152576979,2
2076795007,2
1987215999,2
1944773488,2
2318793472,2
1978448833,2
2163250063,2
2052143268,2
2013988201,2
2119933538,2
2307871261,2
2091635169,2
2041928609,2
2057911615,2
2793014652,2
2120606206,2
2563409258,2
1978911107,2
2168884431,2
1966587667,2
2224741941,2
287560864,2
2037529375,2
1410614454,2
1978788732,2
2829586849,2
2310710952,2
2117227080,2
2030990617,2
2105226214,2
2245285705,2
2485894159,2
2103098637,2
2119889448,2
2706166963,2
2131211142,2
72909664,2
2004364823,2
2150656364,2
2143466668,2
2304031208,2
2048306869,2
2136345113,2
2159681085,2
1964017966,2
410438799,2
2564628889,2
2131585752,2
2110604273,2
2000875804,2
2134694833,2
251771576,2
2508404294,2
2145585009,2
2020153005,2
2116152981,2
2304661082,2
2433745597,2
2278539022,2
2587423091,2
2503337976,2
2401230438,2
2020096282,2
2473236528,2
2051857886,2
2488662280,2
2016708809,2
2143892069,2
2128563642,2
2695856750,2
2084483531,2
2166889940,2
2105920756,2
2149439168,2
1803217078,2
2226846409,2
2135636656,2
2325122046,2
2138883135,2
2616980482,2
2125235314,2
2129230271,2
206132291,2
1982299920,2
1850861862,2
2120062383,2
2069082465,2
2161252876,2
2289163777,2
2898173437,2
1979471650,2
2274691484,2
2055867450,2
2161050906,2
2503867761,2
1976545103,2
2100716259,2
1969861124,2
2148083993,2
2628572044,2
2093580900,2
2124722899,2
2140407902,2
219957239,2
2893792956,2
2569255960,2
2019857459,2
695053347,2
143331029,2
2527460242,2
279836095,2
2128875231,2
1977136066,2
2309774606,2
2129562081,2
2277918602,2
2602041303,2
1968551979,2
2069445928,2
1982136528,2
2343216549,2
2126618465,2
2150770326,2
2828204695,2
2157031014,2
2168003276,2
74605089,2
2085217082,2
292056200,2
2261605092,2
2027480016,2
1992167562,2
2118153603,2
2138479230,2
2102819858,2
2503427063,2
2105349402,2
1801261946,2
2764805172,2
2114838899,2
2284951743,2
2767766633,2
2250514428,2
2073424633,2
2584241755,2
2161598323,2
2744543060,2
2483567274,2
2137527303,2
2478722788,2
2020511384,2
2777368300,2
170085199,2
2011748945,2
2139984847,2
2108464131,2
2337792880,2
2093035752,2
2735557705,2
2395468964,2
2128695935,2
2802400540,2
2248209953,2
2567028054,2
2104162664,2
1995570157,2
1971398820,2
2061862776,2
2143774781,2
2131326225,2
2179471526,2
2138057432,2
2486624664,2
2245408287,2
2686470575,2
253426647,2
2805700642,2
2078516183,2
2468868036,2
2139641623,2
2043057235,2
2567281936,2
1975941831,2
2133642621,2
2176983435,2
2530500923,2
2116479696,2
2157078404,2
1227109590,2
1972430128,2
2138450653,2
2507574669,2
2745322424,2
2160574237,2
2106296547,2
1947563704,2
1988627963,2
2145316461,2
2506631618,2
2143866378,2
1999847760,2
1937972780,2
2129454267,2
2164185460,2
1972423222,2
2131135633,2
2577364406,2
2269912393,2
2122656361,2
2307656847,2
2766702785,2
2620438653,2
1969311846,2
2142644899,2
179599680,2
2165608148,2
2107946360,2
2147534562,2
1214819165,2
2144205754,2
2461165665,2
2082864060,2
2150282183,2
2129642590,2
2134318292,2
2130491557,2
2250309358,2
321644990,2
1992899786,2
119190980,2
2096029304,2
200235432,2
2146552084,2
2309785917,2
2032104361,2
2138551865,2
2076963412,2
2231235131,2
2232478242,2
395096265,2
2223983301,2
923428521,2
2099841072,2
2630334590,2
2753165865,2
8183976,2
2321171773,2
2130779135,2
2303925848,2
2078452887,2
2397076410,2
2150904328,2
2256230540,2
2009593112,2
2274530537,2
2222026238,2
2112634996,2
2143579017,2
2251249113,2
2020081555,2
1995781855,2
1158269379,2
2311181789,2
2006647969,2
2678229575,2
2118927847,2
270492677,2
2251648203,2
2129890378,2
602128119,2
2776410330,2
2104157124,2
2099812097,2
2111961737,2
2107369746,2
2591298102,2
2354524418,2
2192267298,2
2899671835,2
2102273016,2
2319248658,2
2064270007,2
2112353764,2
2026428373,2
2686384278,2
48410440,2
342970249,2
2112598219,2
2171950532,2
2312032656,2
2231299809,2
2343376072,2
1269715328,2
2501375259,2
2614998695,2
2002964924,2
2802560502,2
308367693,2
2714347648,2
2226989922,2
2460100536,2
2064479991,2
215974738,2
2157108081,2
2136313896,2
2280951539,2
53809750,2
2140069936,2
2123563953,2
2110466588,2
2518703015,2
1982968870,2
2313398241,2
2122931806,2
2347176898,2
1710037390,2
2132746215,2
2563172617,2
2115455169,2
63765567,2
2136309773,2
1978425579,2
2130848024,2
2899997753,2
2161337401,2
2498199895,2
1537267480,2
2106691442,2
2150536169,2
119323015,2
2270049939,2
2557504491,2
1801369546,2
2466707400,2
2638987292,2
2524949585,2
2095900866,2
2284916863,2
2121826239,2
2051360977,2
2273271990,2
2018435853,2
2147981582,2
2884301784,2
792619319,2
2224717546,2
1978720074,2
2596263783,2
2030263912,2
2143471051,2
2133177623,2
2821787281,2
230891340,2
2561067977,2
380366549,2
2127741121,2
330005200,2
2685827915,2
2043017700,2
2115382858,2
2134667061,2
337746733,2
2305358359,2
2124160513,2
2125972755,2
2085146739,2
2192075398,2
2170811721,2
2098930221,2
2109595359,2
2892501815,2
336186526,2
2169882634,2
2157062790,2
2150406118,2
2124554964,2
2158488542,2
2295331165,2
2618258122,2
2470828588,2
2178939450,2
2248481470,2
2096223779,2
2398923706,2
1992625725,2
2149571483,2
2087652808,2
2539519177,2
2096359986,2
617862378,2
279320029,2
2427914000,2
2684743344,2
2043078777,2
2025756364,2
2134117614,2
2127846721,2
692581081,2
2127564368,2
2777908076,2
2150385624,2
2126006343,2
2582759295,2
1954656608,2
2309066976,2
2158383400,2
2774687509,2
2262933276,2
2196086248,2
2314792713,2
2099132127,2
2284651757,2
2303655985,2
2103045324,2
2204962967,2
317896200,2
2050661976,2
2764775407,2
2119417256,2
2165649218,2
2116532433,2
2142762627,2
2140485282,2
2755685984,2
2588607186,2
2161265285,2
2228094609,2
2146166864,2
2051406021,2
2397407221,2
2517640365,2
2157301729,2
2429290959,2
1994233818,2
2428236175,2
2596207735,2
2888132267,2
2236968739,2
1974105661,2
2769060526,2
2679920082,2
2121965055,2
2435677675,2
2264828305,2
195750467,2
2183521611,2
2135891888,2
1983657536,2
2321455453,2
2306626874,2
2037007592,2
2125384245,2
2146098853,2
2761042380,2
2133394427,2
2063676951,2
1835498038,2
945156050,2
1976200529,2
1512934884,2
2101701729,2
2014500992,2
2157034848,2
2223288711,2
2110978127,2
2597254657,2
2222464571,2
2108621390,2
2112040234,2
2100950637,2
2430163015,2
2572094756,2
2143465290,2
1755812775,2
2109962004,2
2488218092,2
2233308618,2
2627840678,2
2145881394,2
64262581,2
2041837406,2
272541083,2
344952147,2
2045697628,2
2094735562,2
2154368039,2
1967349205,2
2107543188,2
2437105815,2
2188664052,2
1828403193,2
404620236,2
2170270821,2
2051307796,2
2247264543,2
2567815411,2
2576499363,2
2408906925,2
1723879557,2
2193987731,2
2040131127,2
2098589105,2
2139421386,2
129900057,2
2250590036,2
2627240733,2
2107487778,2
1032711051,2
1989910067,2
2578811493,2
2283570053,2
2558425074,2
2088238252,2
2257324405,2
239532821,2
2851462880,2
1124993540,2
2284657901,2
2303902770,2
2129648574,2
2098394302,2
1882124915,2
2177334084,2
1983588402,2
1269823686,2
2162353739,2
2757623499,2
273856744,2
2779103841,2
2062330383,2
2223934308,2
2227835912,2
2105420331,2
2130486692,2
1830190094,2
2107012092,2
2108319093,2
2481213832,2
2100156304,2
2108163553,2
2102332582,2
2130838173,2
2893175865,2
2100318009,2
761413526,2
2570452543,2
2150399154,2
1285734588,2
2151363693,2
112209514,2
2104560686,2
2150562826,2
2227491229,2
2012504242,2
209425189,2
2247775627,2
31639532,2
2193828990,2
2227045005,2
2160003759,2
1988229724,2
2113825140,2
2110858837,2
2022357042,2
2225491066,2
2086062968,2
2288335927,2
2271825576,2
2160428070,2
2076805333,2
675980591,2
2055851908,2
2671601986,2
2140445189,2
2163724615,2
2071005931,2
1963829166,2
2104853573,2
2040465801,2
2213423404,2
2076263079,2
2251100074,2
2109444326,2
2667906471,2
2167942978,2
618709555,2
2794005014,2
2343736995,2
1974090382,2
1955285791,2
2564686186,2
2117286284,2
2226328727,2
2115108600,2
2432447102,2
2140917313,2
2142892162,2
2119236310,2
2263451037,2
309633523,2
2102453901,2
1222241199,2
222735644,2
2322565557,2
1974892849,2
2276238216,2
2463208964,2
2303408963,2
2499327310,2
2026033671,2
2058767816,2
1171833021,2
2135195389,2
2230561953,2
2740369852,2
2540406671,2
2153104486,2
2099069951,2
2473060862,2
2131039809,2
2864623058,2
2225160394,2
1983007079,2
192454458,2
2020120463,2
2497369623,2
2101797874,2
2091190561,2
2215687522,2
2138770993,2
2095628970,2
2024566924,2
394181483,2
2131638590,2
2145223325,2
2472147477,2
1000070095,2
2221496081,2
2201435908,2
2432814716,2
2227994830,2
2479651911,2
2111321371,2
2110438574,2
2030038730,2
2542304221,2
2306688447,2
2067517324,2
422260546,2
2114441610,2
2112342181,2
2100394410,2
2159227111,2
2667160023,2
2138366883,2
2630137470,2
2807310962,2
2099899622,2
2081165062,2
2125380145,2
2768028780,2
2274833084,2
2223808799,2
2026438662,2
2161536807,2
2130326903,2
2046694720,2
293057384,2
2055929135,2
2275365544,2
2096506304,2
1968506995,2
2224783369,2
2671728695,2
2692104727,2
2564310601,2
2102616243,2
2054966800,2
2600280708,2
2293791098,2
2571350944,2
2306851333,2
2119380941,2
2157666506,2
1270584344,2
1231459239,2
2154397285,2
2009057456,2
2230199445,2
2088211897,2
2789133597,2
1129987712,2
2160947971,2
1988339394,2
2097050045,2
2278270686,2
2300355088,2
2251152730,2
2307648772,2
2568365272,2
2765669254,2
2661591618,2
2798721685,2
2084094319,2
2022202316,2
2094022525,2
269455649,2
1931149950,2
1993120500,2
369937400,2
115613725,2
2168814189,2
1973241191,2
2080773504,2
2736047178,2
2124302529,2
2142160292,2
2011146398,2
2476755359,2
276841381,2
703477535,2
2000500880,2
2274967822,2
2168344074,2
2147424251,2
1234833768,2
721804510,2
2073588525,2
2773725999,2
221543091,2
214086186,2
338758141,2
2123854895,2
2304474404,2
326947441,2
2420546668,2
2003171886,2
2124414326,2
2729204157,2
2273838280,2
2151279585,2
2267980354,2
2608169580,2
725804594,2
2096309943,2
2010265770,2
2234652949,2
1245294716,2
2119620774,2
1022995310,2
1894432721,2
2553155188,2
2223914372,2
2141312812,2
2124609109,2
2147170681,2
2049612993,2
2124028641,2
2020302936,2
2127313068,2
2076209689,2
2562914923,2
2054982379,2
2131749055,2
2562107538,2
2029431812,2
2305182296,2
2085004980,2
2095031717,2
1243510485,2
2136343083,2
430121905,2
2077613238,2
2166064832,2
2213010176,2
2157202989,2
2204619635,2
2006081431,2
2129911639,2
2067909814,2
2102710571,2
2481593331,2
2067516815,2
2109816802,2
2102029894,2
2735776768,2
2142988225,2
2579285493,2
2139244718,2
100461504,2
2176054865,2
2153989362,2
2272583171,2
2036299392,2
2069621122,2
2144949974,2
2222152000,2
1249449162,2
2660946115,2
2152588995,2
107901419,2
2136972304,2
2296170034,2
44718350,2
2661432691,2
2898626360,2
2527397286,2
2145068481,2
1986910289,2
2223932972,2
1852765757,2
2144530037,2
1536628299,2
2108044921,2
2394747093,2
1560095137,2
262733498,2
1749928229,2
2117210191,2
295344570,2
267947657,2
2096144495,2
2022339910,2
806451547,2
2140258728,2
2023561132,2
2402912724,2
2170778158,2
2277699457,2
2087399380,2
43766507,2
2121962120,2
2558809661,2
2059011860,2
2476267783,2
2651431728,2
2601984327,2
2300609619,2
2153030908,2
2122726579,2
2102015558,2
1232287926,2
2048358106,2
2520193513,2
2278388522,2
2191989176,2
2288813831,2
2067036505,2
1984385966,2
2468211421,2
2075625831,2
2032657562,2
2042494368,2
2079457610,2
1888196098,2
2098716761,2
2731891757,2
2222435445,2
280211308,2
2118602561,2
2058733373,2
54167876,2
2229651577,2
2134266000,2
2134536186,2
2886561426,2
2301286089,2
1907887377,2
2346034927,2
2462096882,2
2142270279,2
1246632365,2
1977430674,2
1967638509,2
2702054653,2
1974698113,2
2004738236,2
2172909148,2
2159648536,2
1986122030,2
2110241018,2
2340991591,2
2067243065,2
2036367322,2
2566821386,2
2011793911,2
1744179733,2
1213785561,2
2117675013,2
2484511517,2
219877399,2
2231048676,2
2060664846,2
2595221371,2
2902519164,2
2665024447,2
2099665099,2
2345766010,2
2293471105,2
2031453373,2
2273886130,2
2235658122,2
2303511573,2
2136152715,2
2145634702,2
2489471109,2
1917762792,2
2191169488,2
2008833550,2
2185010097,2
2046545277,2
2095844698,2
1249047009,2
2148590377,2
2293812231,2
2095401593,2
2314120564,2
2031695674,2
2303841986,2
2798704646,2
2122351593,2
1524412763,2
2476032896,2
2105890117,2
2018361603,2
2291973253,2
2517267338,2
2003330363,2
2116029537,2
321696799,2
2111637128,2
2258337184,2
2625080586,2
2093342902,2
2002642189,2
2154824207,2
2158742306,2
2156583675,2
2257623852,2
2421932445,2
2307167376,2
2607544413,2
1996741656,2
2105296430,2
2096259804,2
2168108942,2
2160407062,2
2653283786,2
2051566429,2
2621116978,2
2108925031,2
2598640366,2
2032572639,2
2102141116,2
2073926749,2
658510037,2
2333405369,2
1895535824,2
2052282946,2
2398608090,2
2223910112,2
2025193614,2
2151340558,2
2342829842,2
135973340,2
314231674,2
2152682915,2
1985975062,2
2135767070,2
2068893246,2
2797015189,2
2258183890,2
2049256467,2
2079352371,2
2661173953,2
2315647345,2
2037755396,2
2223207497,2
2303603982,2
2856107286,2
2561196445,2
2041767399,2
260633770,2
1892969964,2
390158640,2
2251797799,2
2251040796,2
2822994855,2
2248241540,2
2112629518,2
2101940362,2
1866028319,2
2133635817,2
2465180850,2
2345259092,2
698060126,2
2554716355,2
2259270159,2
2134802786,2
2149734813,2
2163733277,2
2045987708,2
2147388186,2
1453097970,2
2111467089,2
1988852712,2
2224980065,2
2683061063,2
2125050856,2
2344462161,2
2628428316,2
2111431319,2
32563086,2
2180317962,2
2155481721,2
299384431,2
2055644696,2
2674430045,2
2141733187,2
2071075248,2
2044714561,2
2158629239,2
280493418,2
2098112019,2
2096003863,2
2113352790,2
2111722238,2
2157469968,2
2170929046,2
2187864021,2
2053337038,2
2479688829,2
2028512496,2
1969199263,2
2146106225,2
186026973,2
1215756492,2
2486012178,2
2116801829,2
2627704997,2
1999148367,2
2099360670,2
2480076626,2
2147082793,2
2146315186,2
2171541708,2
2742881681,2
2115486858,2
2152795580,2
2306609854,2
2100862534,2
2198797560,2
2100722374,2
2294907238,2
2664859182,2
2706171871,2
2131958817,2
2104004415,2
2168692510,2
2520012135,2
1964434021,2
123626559,2
2003302209,2
1533510431,2
2106788355,2
2167054992,2
128899508,2
2138329494,2
2010369891,2
236806665,2
2160648057,2
2092086469,2
49817361,2
85229378,2
2100720246,2
2597072198,2
2161163733,2
2341372243,2
2857065002,2
2113406865,2
1441187704,2
2221254935,2
2774212432,2
1974971160,2
2114859724,2
2151258684,2
2112492220,2
2011283292,2
2120887958,2
2164197608,2
1277851510,2
2107690353,2
2169010812,2
223924349,2
2029929575,2
1967499253,2
2097118161,2
2863046962,2
2713414168,2
2719449127,2
2307090856,2
1810268352,2
2060933986,2
205779400,2
33526476,2
2558751968,2
289212482,2
2325372233,2
2062024486,2
2328687400,2
969463444,2
2234524955,2
2103895641,2
2098633931,2
1264403802,2
2231052345,2
2080037602,2
2231031498,2
2764658727,2
2222921539,2
2079743004,2
2310475306,2
2287571721,2
2224082155,2
1252514112,2
2413670975,2
2081375210,2
375514597,2
2073953271,2
2038690863,2
2849856533,2
1963607317,2
2147948275,2
2118903559,2
2156971380,2
2196313379,2
1392745511,2
2091701478,2
58253665,2
2150404301,2
2582834041,2
2157365977,2
2281089468,2
1967672489,2
2583808181,2
2679866720,2
2293417914,2
1976547703,2
1985920190,2
2223037557,2
2309941565,2
2004327830,2
2895322298,2
2307122866,2
2850614430,2
2110938754,2
2001784400,2
2020253734,2
2675339969,2
2138976140,2
2127039146,2
2111120067,2
1839929689,2
2736512904,2
2169386881,2
2517388457,2
2610022304,2
2124019675,2
1953187487,2
2008592560,2
2704749487,2
2645193709,2
2132354749,2
2066449651,2
2505663812,2
2126637142,2
2110782421,2
2098341664,2
2232413162,2
1943734485,2
2067725762,2
2401104260,2
1981941109,2
738094605,2
1990913070,2
1989020124,2
2419939620,2
2553379431,2
2112382907,2
2232247700,2
2166300925,2
2678548508,2
2490295524,2
2184617055,2
2177418841,2
2126497318,2
2764553233,2
2126039192,2
1021645509,2
2575216411,2
2152344652,2
2096766238,2
363391521,2
2085965988,2
2111781378,2
2304055075,2
2228269160,2
2117264014,2
2533137885,2
2621659685,2
2204980254,2
2014445135,2
1171468602,2
2305257459,2
2095686454,2
2123197634,2
2647407006,2
2160965800,2
2236861272,2
2308216417,2
2781239462,2
2036143025,2
2254864306,2
2101727356,2
2120367916,2
2153820154,2
2225511648,2
2134222363,2
178047141,2
2790505652,2
2044138323,2
2230582091,2
2595807783,2
1693341775,2
2147365671,2
2303313883,2
2120186786,2
2621295661,2
2165507897,2
2338826484,2
2226527749,2
2045282652,2
2758379478,2
2098306701,2
1901306516,2
2145075537,2
60696212,2
2119981480,2
2531259556,2
1917773369,2
298332384,2
2596652358,2
1145990273,2
2078599939,2
2037133597,2
2170667837,2
2134636833,2
1988812242,2
2271580488,2
2146478362,2
2050649623,2
2666756610,2
2658149459,2
2118576730,2
1257816676,2
2102375159,2
2499072820,2
223942473,2
2126070610,2
2654433368,2
2857771252,2
2231484083,2
2023532717,2
1957571941,2
708455271,2
2079509838,2
