author,hindex
2306851333,6.05
2119380941,3.913
2157666506,4.627
1270584344,3.747
1231459239,11.79
2154397285,7.647
2009057456,5.74
2230199445,18.677
2088211897,10.177
2789133597,3.673
1129987712,7.953
2160947971,6.063
1988339394,2.42
2097050045,13.387
2278270686,4.47
2300355088,9.927
2251152730,24.483
2307648772,3.26
2568365272,11.53
2765669254,3.307
2661591618,13.42
2798721685,56.403
2084094319,4.777
2022202316,5.53
2094022525,9.01
269455649,3.643
1931149950,11.87
1993120500,14.59
369937400,3.44
115613725,6.547
2168814189,4.74
1973241191,8.18
2080773504,12.04
2736047178,2.31
2124302529,4.493
2142160292,5.6
2011146398,14.47
2476755359,3.56
276841381,5.23
703477535,7.173
2000500880,2.99
2274967822,3.813
2168344074,23.5
2147424251,2.923
1234833768,8.093
721804510,5.453
2073588525,36.283
2773725999,7.717
221543091,4.16
214086186,17.643
338758141,9.563
2123854895,19.293
2304474404,11.863
326947441,12.123
2420546668,6.177
2003171886,21.883
2124414326,10.023
2729204157,13.963
2273838280,17.83
2151279585,8.047
2267980354,21.05
2608169580,39.447
725804594,6.92
2096309943,3.123
2010265770,9.033
2234652949,5.85
1245294716,3.67
2119620774,14.807
1022995310,7.803
1894432721,6.18
2553155188,1.777
2223914372,4.36
2141312812,3.013
2124609109,4.36
2147170681,12.947
2049612993,12.47
2124028641,4.877
2020302936,19.583
2127313068,4.25
2076209689,1.973
2562914923,3.75
2054982379,2.947
2131749055,44.84
2562107538,12.113
2029431812,16.587
2305182296,4.263
2085004980,4.157
2095031717,9.767
1243510485,10.023
2136343083,7.363
430121905,8.51
2077613238,3.15
2166064832,26.083
2213010176,8.13
2157202989,1.557
2204619635,18.793
2006081431,5.24
2129911639,18.033
2067909814,3.67
2102710571,4.193
2481593331,2.78
2067516815,10.283
2109816802,14.303
2102029894,11.697
2735776768,3.853
2142988225,9.24
2579285493,2.357
2139244718,2.033
100461504,19.09
2176054865,9.41
2153989362,8.58
2272583171,2.767
2036299392,5.65
2069621122,7.177
2144949974,13.327
2222152000,1.76
1249449162,8.387
2660946115,18.577
2152588995,2.993
107901419,6.687
2136972304,15.657
2296170034,5.223
44718350,9.587
2661432691,9.467
2898626360,15.913
2527397286,2.237
2145068481,15.913
1986910289,8.787
2223932972,6.793
1852765757,3.15
2144530037,11.983
1536628299,9.28
2108044921,4.097
2394747093,8.467
1560095137,13.947
262733498,7.183
1749928229,6.147
2117210191,6.263
295344570,2.94
267947657,11.163
2096144495,2.507
2022339910,10.437
806451547,3.887
2140258728,4.393
2023561132,1.393
2402912724,3.287
2170778158,18.46
2277699457,9.367
2087399380,5.427
43766507,3.683
2121962120,4.94
2558809661,39.897
2059011860,32.583
2476267783,1.493
2651431728,5.107
2601984327,3.923
2300609619,7.313
2153030908,3.65
2122726579,21.873
2102015558,3.587
1232287926,17.417
2048358106,8.993
2520193513,21.027
2278388522,14.427
2191989176,6.847
2288813831,6.81
2067036505,15.187
1984385966,7.7
2468211421,5.35
2075625831,16.93
2032657562,5.187
2042494368,6.537
2079457610,4.287
1888196098,11.95
2098716761,9.99
2731891757,3.143
2222435445,4.8
280211308,11.52
2118602561,12.317
2058733373,6.84
54167876,13.157
2229651577,7.803
2134266000,24.277
2134536186,32.48
2886561426,3.343
2301286089,25.993
1907887377,1.983
2346034927,14.247
2462096882,22.28
2142270279,4.643
1246632365,13.317
1977430674,3.963
1967638509,10.003
2702054653,5.957
1974698113,2.163
2004738236,7.123
2172909148,11.51
2159648536,49.033
1986122030,10.613
2110241018,5.567
2340991591,3.8
2067243065,24.583
2036367322,14.067
2566821386,5.227
2011793911,6.103
1744179733,5.193
1213785561,19.943
2117675013,2.82
2484511517,12.47
219877399,3.32
2231048676,5.577
2060664846,4.21
2595221371,5.863
2902519164,61.057
2665024447,1.753
2099665099,7.747
2345766010,4.913
2293471105,3.897
2031453373,10.483
2273886130,6.067
2235658122,23.273
2303511573,4.027
2136152715,8.047
2145634702,6.927
2489471109,7.697
1917762792,4.103
2191169488,5.787
2008833550,8.057
2185010097,5.017
2046545277,10.823
2095844698,14.153
1249047009,10.313
2148590377,14.317
2293812231,4.463
2095401593,3.317
2314120564,3.47
2031695674,22.813
2303841986,9.463
2798704646,1.957
2122351593,2.8
1524412763,6.897
2476032896,10.27
2105890117,2.627
2018361603,1.387
2291973253,23.647
2517267338,8.16
2003330363,10.733
2116029537,16.047
321696799,10.6
2111637128,9.897
2258337184,3.27
2625080586,3.107
2093342902,8.147
2002642189,7.71
2154824207,1.567
2158742306,35.783
2156583675,8.05
2257623852,1.953
2421932445,2.25
2307167376,8.183
2607544413,24.13
1996741656,3.363
2105296430,13.037
2096259804,9.547
2168108942,4.437
2160407062,4.247
2653283786,9.917
2051566429,3.193
2621116978,9.087
2108925031,9.153
2598640366,3.987
2032572639,8.113
2102141116,4.08
2073926749,2.707
658510037,12.09
2333405369,14.68
1895535824,7.353
2052282946,8.543
2398608090,4.373
2223910112,5.97
2025193614,7.367
2151340558,17.383
2342829842,8.523
135973340,37.643
314231674,3.017
2152682915,10.857
1985975062,4.633
2135767070,4.383
2068893246,19.463
2797015189,5.34
2258183890,12.46
2049256467,17.873
2079352371,8.747
2661173953,4.63
2315647345,10.593
2037755396,18.317
2223207497,4.027
2303603982,3.403
2856107286,6.033
2561196445,8.313
2041767399,7.543
260633770,6.367
1892969964,15.48
390158640,16.743
2251797799,15.46
2251040796,22.927
2822994855,4.55
2248241540,15.14
2112629518,5.757
2101940362,2.323
1866028319,12.713
2133635817,6.383
2465180850,3.937
2345259092,2.917
698060126,64.033
2554716355,4.2
2259270159,2.937
2134802786,10.477
2149734813,24.93
2163733277,9.243
2045987708,15.18
2147388186,3.06
1453097970,21.35
2111467089,12.51
1988852712,18.46
2224980065,2.463
2683061063,4.457
2125050856,33.043
2344462161,2.01
2628428316,16.94
2111431319,11.62
32563086,2.123
2180317962,5.623
2155481721,13.403
299384431,10.17
2055644696,7.52
2674430045,1.887
2141733187,17.397
2071075248,14.85
2044714561,16.443
2158629239,24.953
280493418,31.703
2098112019,14.267
2096003863,3.687
2113352790,9.547
2111722238,4.05
2157469968,11.793
2170929046,6.277
2187864021,2.74
2053337038,3.547
2479688829,7.067
2028512496,2.137
1969199263,3.267
2146106225,3.597
186026973,5.687
1215756492,4.953
2486012178,4.72
2116801829,5.553
2627704997,8.643
1999148367,14.25
2099360670,12.023
2480076626,4.147
2147082793,16.18
2146315186,6.173
2171541708,6.367
2742881681,28.007
2115486858,15.427
2152795580,34.393
2306609854,8.767
2100862534,4.51
2198797560,5.573
2100722374,11.213
2294907238,3.503
2664859182,15.507
2706171871,5.103
2131958817,5.88
2104004415,7.357
2168692510,16.883
2520012135,2.143
1964434021,3.54
123626559,10.713
2003302209,6.383
1533510431,7.31
2106788355,54.687
2167054992,13.497
128899508,19.143
2138329494,12.817
2010369891,11.433
236806665,3.523
2160648057,28.713
2092086469,4.633
49817361,11.31
85229378,11.6
2100720246,9.197
2597072198,2.433
2161163733,5.513
2341372243,7.637
2857065002,9.887
2113406865,3.453
1441187704,30.983
2221254935,6.87
2774212432,12.947
1974971160,5.89
2114859724,5.64
2151258684,4.69
2112492220,2.117
2011283292,5.903
2120887958,2.42
2164197608,7.4
1277851510,4.293
2107690353,8.017
2169010812,10.893
223924349,18.447
2029929575,8.61
1967499253,25.09
2097118161,3.017
2863046962,20.973
2713414168,15.257
2719449127,3.92
2307090856,4.403
1810268352,4.863
2060933986,6.99
205779400,38.547
33526476,12.92
2558751968,5.7
289212482,2.497
2325372233,9.78
2062024486,11.777
2328687400,5.303
969463444,9.667
2234524955,15.967
2103895641,4.897
2098633931,21.07
1264403802,2.73
2231052345,37.43
2080037602,23.087
2231031498,2.463
2764658727,21.11
2222921539,3.357
2079743004,6.48
2310475306,12.983
2287571721,12.61
2224082155,9.73
1252514112,5.9
2413670975,6.713
2081375210,2.12
375514597,7.303
2073953271,3.233
2038690863,3.38
2849856533,7.32
1963607317,13.61
2147948275,15.783
2118903559,4.833
2156971380,5.783
2196313379,2.967
1392745511,2.903
2091701478,6.53
58253665,6.77
2150404301,12.867
2582834041,17.213
2157365977,2.917
2281089468,6.617
1967672489,23.487
2583808181,6.733
2679866720,3.11
2293417914,13.857
1976547703,11.107
1985920190,10.403
2223037557,5.77
2309941565,4.68
2004327830,12.683
2895322298,2.307
2307122866,9.923
2850614430,8.17
2110938754,6.81
2001784400,27.557
2020253734,10.89
2675339969,7.103
2138976140,2.13
2127039146,6.213
2111120067,57.747
1839929689,16.767
2736512904,6.77
2169386881,5.437
2517388457,5.43
2610022304,2.99
2124019675,3.377
1953187487,16.407
2008592560,5.74
2704749487,5.477
2645193709,6.173
2132354749,2.793
2066449651,20.167
2505663812,27.697
2126637142,2.037
2110782421,3.833
2098341664,1.307
2232413162,8.86
1943734485,13.533
2067725762,6.127
2401104260,11.89
1981941109,10.597
738094605,3.02
1990913070,5.68
1989020124,4.133
2419939620,2.673
2553379431,17.787
2112382907,3.093
2232247700,11.243
2166300925,17.1
2678548508,2.847
2490295524,9.537
2184617055,8.88
2177418841,3.797
2126497318,2.43
2764553233,6.95
2126039192,7.097
1021645509,6.227
2575216411,9.2
2152344652,3.327
2096766238,3.117
363391521,2.453
2085965988,5.81
2111781378,1.84
2304055075,12.757
2228269160,11.54
2117264014,2.167
2533137885,3.12
2621659685,8.913
2204980254,3.683
2014445135,7.323
1171468602,10.353
2305257459,14.8
2095686454,14.007
2123197634,4.03
2647407006,8.01
2160965800,19.72
2236861272,23.373
2308216417,3.27
2781239462,8.38
2036143025,22.643
2254864306,5.957
2101727356,3.513
2120367916,15.653
2153820154,5.173
2225511648,7.787
2134222363,13.093
178047141,2.76
2790505652,77.37
2044138323,13.543
2230582091,4.71
2595807783,2.1
1693341775,10.07
2147365671,4.433
2303313883,3.753
2120186786,2.263
2621295661,1.74
2165507897,19.983
2338826484,16.827
2226527749,3.427
2045282652,23.223
2758379478,2.363
2098306701,18.987
1901306516,4.42
2145075537,21.823
60696212,8.147
2119981480,8.79
2531259556,11.087
1917773369,29.223
298332384,8.247
2596652358,2.047
1145990273,4.09
2078599939,6.61
2037133597,12.353
2170667837,3.78
2134636833,1.877
1988812242,6.733
2271580488,12.327
2146478362,2.873
2050649623,28.447
2666756610,15.993
2658149459,2.697
2118576730,6.063
1257816676,4.563
2102375159,13.73
2499072820,7.18
223942473,19.14
2126070610,5.297
2654433368,7.103
2857771252,16.087
2231484083,13.367
2023532717,11.92
1957571941,2.93
708455271,25.227
2079509838,5.49
2098821808,20.767
2589539649,4.533
2118475041,4.747
2296274547,14.45
2142039487,4.053
240399398,11.977
2758178822,5.45
776886798,3.62
386296279,14.357
2811355437,4.977
2580263314,49.24
2284057781,2.767
2225414901,4.573
2094481432,15.087
2021281665,5.343
2051044027,10.537
2082604081,1.363
2118103072,5.423
1936863288,2.493
2131220307,9.937
2017298594,7.837
2563457118,5.32
1976114302,3.52
1860650181,35.32
2014031595,3.97
2158339789,10.5
1219085042,13.32
1204221744,3.617
2140393105,7.0
589714443,2.6
2090523019,3.877
2095917787,3.787
2342589906,4.567
2160525681,9.317
184734675,20.183
2114682335,44.583
2140416520,5.087
2226813698,19.95
2067056261,34.217
1542569169,14.44
2226475597,6.8
373078722,12.223
2109411839,9.153
1975700167,6.67
2027179640,3.757
671041185,8.2
2312102713,2.423
2113197317,11.62
2605100910,3.86
2324827087,8.403
2053552764,4.623
2119871340,3.003
342862935,3.023
2121577669,6.55
243301114,17.907
2100066118,2.823
2498562110,3.553
2178816185,7.723
1971545987,4.75
319509585,9.637
2485646090,22.753
2104996506,11.653
2313844194,9.793
347417185,6.807
2228824756,3.307
2043604325,26.273
420267153,39.217
2095170129,16.47
2144376759,11.057
1965615608,3.13
2247280350,17.157
2170433486,3.27
2143100838,8.047
2100076307,2.72
2103568239,17.377
338819441,9.287
2429595740,2.687
2212836018,7.283
2471356709,12.313
1969891684,7.653
2104437897,38.377
48477406,12.39
2129092791,11.79
2187654979,9.62
2762043877,5.987
2097653882,1.78
2310311588,6.847
2158409843,3.08
2152924716,12.497
2702664052,4.02
780664873,4.443
2147211690,2.067
2037831908,7.107
2537162672,2.37
2015715342,4.053
2098942251,2.46
277517117,4.49
2614159828,41.38
2156026136,2.893
2310465214,10.85
279380240,13.917
1722694163,36.683
2089557004,14.77
2100683166,3.06
2160527124,2.4
2018850313,22.437
2133613471,12.38
2155057793,4.557
2001584121,14.683
2125370929,12.283
2052759917,6.403
2081146699,16.247
2097103643,3.073
131024012,31.663
2150140357,28.067
2146505252,28.877
2045918106,3.997
2267777444,4.283
2236027458,13.737
2337149509,3.517
2308225454,13.55
2509155800,1.943
2124610550,14.047
2142556102,3.017
209946751,4.587
2155546815,1.92
1975693176,6.853
2463151821,14.283
90665102,4.15
2151561620,17.6
2626459752,5.13
2128167542,3.303
2132499572,6.317
2114360147,2.753
2040107456,2.507
2166007476,2.313
2236075289,20.89
2200812013,4.11
2570749247,3.793
2132054958,14.853
972476569,8.067
1979573933,16.09
2225880221,1.853
265325711,9.827
2165154460,12.207
2127094684,20.12
2059486848,61.32
301082158,14.773
2084166468,5.327
2128686297,3.093
2116516555,7.677
1999688448,13.293
1762443700,12.8
2107292733,37.727
2092271901,51.807
2201297759,12.867
2274102236,8.8
340551481,9.317
2303927287,9.493
242517010,47.467
348772018,3.403
1057372354,3.883
140157141,34.46
188423542,2.923
2156400687,9.05
254129392,10.07
2225624613,6.707
2163068067,2.93
2767643269,8.427
2294572998,2.617
2652594246,2.967
2054401779,3.727
2168637777,3.32
1977039203,2.977
2230870691,6.18
2344107766,3.917
2716356274,4.687
2528994066,11.463
2106802780,9.88
2751784841,1.863
2081704014,11.243
2031498693,11.347
2110428205,5.833
2018285469,29.613
2142797323,10.587
2461467603,2.04
2233469280,7.027
1948002830,10.2
2098460360,7.03
2021234184,8.677
2217748757,8.62
1881923441,31.903
2097750915,9.49
2113272522,26.64
2108278954,7.457
2123087439,11.407
80411305,9.133
2121799305,5.747
1983969181,1.82
2460616654,6.867
1981145227,18.723
2228623598,5.803
2423124899,2.507
1041241274,4.397
2426016441,6.7
2077175697,6.817
2012562042,2.357
2154204995,15.153
2128115500,4.94
2262154820,8.04
353484540,4.137
2047719670,6.513
2044958726,4.383
218577340,5.747
2008116746,2.753
2094521521,11.5
268184360,14.637
2305829380,3.84
2163282455,3.18
2110791734,18.237
1974158335,2.633
193206430,12.88
2226837377,12.777
262495909,3.427
2102889917,6.197
2500854938,1.783
2755439482,4.763
2786760144,5.507
2281126420,4.3
2398602915,8.923
2231469811,8.327
2164844525,14.64
2279389174,1.787
2248648952,7.72
2591441348,20.987
2076496188,14.593
2703901279,7.36
2138472157,6.85
155802741,7.76
2049652563,5.04
1737531149,5.297
2196351652,19.203
2082340395,13.437
2283339706,3.187
2141064876,4.257
2017544108,19.403
2225636178,12.94
2056747511,11.98
2126778926,6.267
1589564297,13.567
2612591484,13.993
2139010492,6.953
2190207930,16.463
1964719711,4.567
2232697556,3.053
1558457292,30.993
2296841655,6.97
2506968545,5.533
2129649460,17.787
2717741458,4.757
152546550,14.697
2037133037,8.157
2230228372,3.137
1971907490,4.773
2148615961,22.323
2287364322,13.81
2738455082,52.833
2408906779,3.403
1992586575,5.13
2237621063,10.253
2343183261,35.617
1853509518,6.467
2267482663,4.48
2503115535,18.017
337210668,7.903
2401990329,13.777
2212716002,17.477
2145306503,28.913
259517093,8.55
2500757065,10.673
2020154163,7.83
2011725117,2.78
2108518467,3.37
2236286429,14.017
2602351187,8.21
2263735355,12.217
2251008062,15.157
1977877178,4.13
168445923,6.09
2398379842,4.03
2157013865,2.75
763644011,12.143
2225615216,13.017
2166786202,27.353
1598508431,6.263
1993269728,19.96
2025947432,16.677
2511307264,29.54
2106580818,14.757
2132128342,4.967
2164709683,19.12
2110807381,4.42
2137510518,12.973
2017412142,4.33
2133826505,20.5
2470309513,33.837
1215146045,3.203
1988555305,15.713
1998665578,23.64
347535179,17.73
243699196,1.663
2012278291,12.47
1886074195,13.463
2144145361,3.397
2053515084,14.597
2141079697,5.763
2637271417,5.473
2037488075,6.167
2134049859,5.733
132144701,23.453
2130780977,20.9
2116421404,5.667
716920589,11.593
2138105835,21.79
1376978959,2.703
2100566489,4.947
2095664834,20.45
2797397277,11.833
2065140883,5.613
2023797346,3.95
2168243061,5.623
187094290,11.65
2002843850,8.213
2173808147,6.42
2106500885,4.843
1431077594,97.487
2251824594,3.447
866809645,6.437
2061578944,3.587
2067145131,15.38
2141591153,4.457
2395521242,5.15
2147748426,3.207
224340802,11.263
2124654142,2.417
2158863258,5.873
2430580938,2.877
1570273590,3.063
2579251970,2.803
312878200,19.86
2344545275,9.063
2108902214,2.667
2561815899,1.953
2014470035,28.4
2100105964,20.267
1965033061,10.377
2039434586,5.447
2514583692,2.35
2125430280,13.043
2010605710,3.32
1951590912,4.413
2134043212,2.72
2165055525,34.647
2503098065,5.457
146289237,4.043
2342613970,3.87
2549859965,13.213
2224958917,2.347
2602891971,12.53
2126946263,3.307
95839465,15.057
1963997243,4.787
2136229164,43.937
1984769114,4.16
2148886156,4.987
2476484795,8.997
2813266197,11.79
2314573775,1.64
2584666772,3.597
2113369346,2.477
137444349,20.163
1983900797,29.193
2222833222,4.15
2140022242,17.543
2157389124,18.673
2280849444,2.02
669928086,9.137
1972247884,3.9
2223992630,9.177
2080365883,5.637
2313412095,5.697
1700458909,1.933
2012150429,7.3
2763192670,5.947
2145241136,16.817
2125896372,8.953
2063302611,3.16
2168043616,21.373
2017422901,29.3
2222057896,4.54
2134644950,6.64
2108714999,14.273
2108658458,15.17
2399880332,4.267
2163063417,5.327
2021178678,6.35
2010866330,10.407
679501903,13.657
666549254,1.94
2112703791,4.267
2096494976,10.283
2770204238,5.053
1997979373,11.507
2227090321,9.62
2110883534,2.497
2084408947,2.173
2556865822,21.187
2139988861,7.83
2151192541,14.487
2008612423,5.77
2261484064,15.013
2115722511,4.517
2122968797,8.723
120154307,2.917
946512289,18.45
2126428102,8.583
2563763563,2.047
2228951072,3.443
2121442396,33.56
2010123238,2.613
2319761451,5.613
283699036,13.247
2037938308,17.017
1993005954,11.097
743380321,15.547
1983675508,5.393
2425506048,3.72
2074687070,4.707
2404793262,3.3
1996120447,11.35
2107737149,4.2
2340244030,9.02
2463835256,11.837
2534433896,2.98
2108933590,11.907
2645568220,6.4
2701237436,3.84
111850570,28.793
2614824102,1.62
2088899996,14.703
2228929587,7.11
2313153086,8.557
2636931426,5.49
210276601,13.157
2103066843,2.293
91979367,17.277
2144799137,3.32
2621112271,5.303
2161982812,3.697
2024260639,15.083
2020274791,7.063
1965296728,3.803
2460922395,4.17
2251098478,14.32
2140447866,3.117
2259338834,31.173
83535443,10.003
2087859557,4.847
2151348369,81.62
2157998845,3.227
61516899,15.82
2297624043,8.457
1993190865,5.383
2776929763,12.507
2365231030,3.413
2091934636,10.343
2104243157,18.063
267895421,1.627
2587953342,4.573
1977361304,45.643
2023044215,19.067
2138033220,3.117
2287922946,3.28
2009729840,6.563
2122959006,28.203
2345816638,2.557
2575568968,12.673
2792877023,7.547
2244720249,5.36
2158116980,14.207
2637922529,4.21
2160103853,2.537
2132325362,6.24
2495282837,8.9
2246937360,10.56
318975533,5.557
429453294,5.367
2164999476,43.697
2207719706,28.93
1983875102,9.92
2308685555,21.047
2163837496,2.44
2141523572,3.593
2113179058,18.583
2410199640,4.94
1226895729,22.377
2146729734,6.573
1984169158,4.227
710111841,5.4
2145401356,4.907
1031382260,2.19
2287382787,1.947
2112020468,8.987
2142191961,9.573
2169382741,11.097
2096697719,5.507
2070816721,19.377
2894267836,3.993
2144396565,35.457
2066655582,15.987
883294763,9.983
1897753514,4.07
2572820589,3.34
2163808111,12.667
2722119506,2.26
2149814741,2.93
2127320416,7.1
2121404766,12.057
2498705088,3.53
61151711,6.09
2222856611,2.94
2114517036,14.847
2213472443,1.537
2171110061,16.95
2607557939,20.863
2130840322,18.273
144407902,35.567
1965199260,4.897
2571324230,1.217
2156868054,12.623
2223725423,4.25
2465831637,57.647
2158452574,4.313
2278406641,4.917
2761873342,3.027
2702934079,29.507
2031593205,5.95
262963793,12.807
2602232091,4.15
2484390358,7.127
1589453522,8.537
2161071893,15.877
2120309843,24.423
2041876198,4.793
2105593094,12.433
2228790375,4.543
31261168,23.3
2111122717,4.383
2097481902,3.413
2144299531,3.99
2627069227,7.83
2006636801,13.39
2104811512,1.677
223592615,5.547
2345340996,3.957
2648010245,2.057
2140528928,4.43
1558317509,33.883
2221705620,12.143
2115330223,5.617
2487152164,3.917
2222236371,7.193
2230031532,4.893
2327636569,10.427
2062957423,3.083
2000334302,8.97
2199211316,7.403
2083840825,18.673
2069998589,4.433
2569641935,2.79
2164694175,6.877
2196194291,5.69
2405992155,19.14
2169044219,14.0
2198752537,2.483
1380067697,8.063
2066596040,44.003
2230313618,2.983
2310485516,8.993
55243378,11.833
2213671498,31.107
2424449596,10.837
2111666125,7.327
1937258815,16.78
1246557462,2.303
2090360989,7.393
2227594021,4.587
2789947690,5.043
674857781,5.97
1972279435,8.66
2437729937,19.687
2816691287,6.087
2036199840,9.293
2226298393,8.073
2048286571,3.637
2131098855,1.867
110748005,4.853
2278652507,6.757
2128184989,3.727
2098780971,3.653
2117870230,3.697
2273828314,5.447
2002856405,7.177
1543790416,7.123
2291140693,10.803
2250204587,2.477
2081295151,12.06
2137503436,14.497
2062283571,4.597
2128434240,20.85
2761935706,2.503
2134226210,54.72
2030856665,5.347
2275525696,9.063
2293483848,2.973
2307130567,29.58
1985834172,11.657
2227803118,9.437
2614350824,24.463
669839582,8.3
2778601754,14.503
2170204453,1.51
2115842208,7.127
1422384625,12.897
1525858591,14.007
2153243538,1.19
1989328188,28.217
2131290400,34.37
2122802208,13.847
2486591105,9.33
1782989036,4.167
2311742032,27.423
2097292944,12.227
2156669975,8.453
2017238255,13.84
2151852058,2.913
2401776935,1.81
389568327,3.097
2406182349,6.59
2304021569,18.017
2172134422,10.37
2224483798,2.447
2826739345,14.867
2270103055,10.247
55828929,3.507
2146439253,2.76
2001400227,11.767
2153776394,24.173
2170871888,7.17
2055902408,7.957
2163023650,9.993
2044263155,9.267
2166579380,2.523
2495780938,18.177
1990231498,9.163
2297443377,6.253
2099495348,8.997
2160330049,6.93
2119198560,3.657
2277589688,6.057
2303346266,5.96
2239646007,5.15
2002888293,3.707
2168512137,28.45
2097937013,6.873
2157220419,35.687
2188035142,15.327
1990875716,7.37
273053392,3.747
2138926860,16.623
2071366846,14.827
1901116506,2.827
2137468653,22.507
2734151954,2.657
2476737943,13.993
1995053576,4.383
2252049432,9.763
1997925508,5.23
2291851674,36.177
435623873,4.657
2128199619,6.92
2166827043,5.097
2070976063,2.077
2149202570,2.953
2804008652,9.543
1991784173,7.883
2609515207,5.037
2100544541,14.647
2484556268,3.207
2231640505,6.493
2498010723,22.87
2159792023,2.847
2721373464,6.677
303054316,1.67
1978782275,20.617
2865356361,4.347
2580111804,18.64
2434924198,12.247
2169420105,6.53
1992904301,10.09
2225843139,4.457
2227320742,12.997
2672924062,34.8
2026527778,5.48
2187678467,8.69
2019294330,7.043
2154123885,11.573
2114344005,10.283
2406259653,2.55
2165061231,4.693
2558619525,13.053
210925638,6.097
2144730997,4.577
2286897746,2.69
2751350997,9.523
2229657782,2.557
2488923547,3.69
2156473660,4.743
2027747142,3.19
113098997,3.357
2172115600,13.65
2687785314,5.377
293019756,2.937
2034047877,4.593
2398409422,4.323
2001784040,8.497
2037225894,18.273
303257169,31.657
2161062809,8.4
2094919659,6.06
2120789377,11.333
1897219197,27.633
2136128706,4.777
2603520388,30.163
74895045,10.717
2164988172,17.043
2153224202,17.68
2763583161,24.403
2100874876,15.8
335313055,5.843
2226595218,3.863
1946719083,5.37
2025473418,11.477
2152098741,5.437
2904320724,8.913
2119019923,7.683
2017359684,5.783
305244361,7.987
2152299640,7.677
2142581120,9.957
2140277762,16.88
2000036403,15.42
2106376502,15.683
684741250,5.61
2030169056,8.863
1599435765,6.06
2223686990,2.33
2348086014,10.1
2096589589,22.487
2222797435,1.97
2290138480,2.007
2595772414,8.787
2057015381,14.05
2108096828,8.44
2797319219,26.233
2517261581,12.067
2186867934,23.907
2578966573,15.557
2233522348,26.13
1873031112,6.697
2181629654,8.453
2340231090,7.357
1839725397,5.0
1991659724,1.987
1963408865,4.51
2007739890,6.48
2793788724,10.43
2105004888,4.27
2118419007,3.217
2506403173,2.58
2407300876,4.103
2145016707,12.617
2130475978,16.38
2152675368,4.267
2078422421,7.31
2131113230,11.267
2131864427,23.64
2125553729,10.473
2188017327,8.973
2108629187,2.707
2142037325,18.227
2561903167,2.467
2111640313,10.897
685930242,22.197
2757584357,4.387
2073252632,4.01
2488639868,13.55
2026991750,6.143
2809088175,8.833
2114890101,7.043
2202503283,12.147
2266104639,3.12
2173712676,23.467
2163902225,3.997
426937353,2.69
2526004099,2.23
2155535565,5.19
2118637148,2.5
2706408690,53.917
2536276207,3.78
2117330125,6.203
2162468318,18.387
357753119,7.213
1893020100,3.577
2303672820,9.187
2145809346,8.043
1966390793,9.57
1987958551,7.583
2152556487,1.773
2031337560,5.437
2158420193,6.507
2025712077,21.543
1676677790,1.81
2113303477,5.79
2112086433,13.34
2063419002,13.89
2423182331,22.807
2663102753,4.487
2001966519,69.4
1605354034,1.877
2099363101,45.883
2097240039,1.427
322053362,1.92
1597178220,18.67
2081189480,21.51
2112132136,9.013
2082974086,30.683
1485056999,9.05
2049938045,15.517
2084315210,5.49
2071102695,23.923
249810499,5.933
2607287799,3.277
2122038951,7.463
2005296717,7.047
2178497048,7.723
2155524976,2.31
2227381846,5.007
2122579177,4.697
2521708108,3.78
1994242786,16.743
2127538102,3.88
2117307335,16.86
1575940861,10.973
2005834224,1.92
2612300846,19.667
2021874761,3.89
2215050240,3.763
2128025379,28.227
2129426310,31.087
2791682526,1.557
2115670514,4.263
2096849657,14.02
164658299,10.873
2165582159,13.483
2778585386,5.86
2002248103,10.297
2098987026,4.423
2181882282,7.593
2110176107,11.66
2102866332,7.41
125066797,8.14
2139180657,4.843
2165521331,4.743
2103399738,10.91
2155406835,9.28
2542809720,2.037
2114590288,26.19
1974086388,8.343
1851759132,9.757
2120456019,8.383
2032413745,14.833
2261153239,26.713
2777004965,7.997
2138161980,17.783
2017564665,4.047
2106945766,3.23
2042680853,2.297
2282895076,11.923
712010539,17.943
2227304987,5.713
2224440717,11.797
2406161452,4.97
1558529139,2.983
2108846674,10.4
2117441041,24.61
2311578151,4.357
2211096799,3.907
1845832054,22.997
2091878545,2.313
217200009,4.95
83689636,6.22
1986122192,8.76
2198057559,2.393
2127499827,26.067
2149871862,7.317
2148232269,9.163
2038336190,9.367
2517556864,9.313
1540531832,15.973
2195975327,10.803
685544524,2.237
2558493396,5.583
406182546,12.57
2134707998,9.423
2165814425,10.367
2099000317,10.69
2185301785,4.947
2115942042,9.92
273621325,7.46
2402383997,2.073
2147286664,4.97
2147782902,5.68
2670142069,6.637
2112489669,5.173
386318496,6.403
2099899086,9.46
218365414,17.047
306059290,6.317
2161950249,7.643
2531407982,3.593
1984093209,5.8
2892946238,5.15
1947100289,5.137
2110330746,9.85
2232810675,29.133
2112369117,8.487
2576995422,3.9
2211670726,4.223
2737096764,7.193
1576471318,6.067
2103140108,2.91
243242787,13.657
2115385359,30.59
2711944180,4.117
2109441075,13.703
172046734,7.99
1987401812,6.833
2031239508,6.81
2144436194,7.05
1982399947,6.173
2148573281,6.117
159308776,4.443
2125754797,22.333
2620041422,20.07
2110394625,11.773
1125327664,13.09
2151892269,1.823
2807426758,7.673
664821960,16.42
1985771557,23.41
2209779839,10.507
2094976130,15.807
2027503182,5.9
2293382338,13.817
2117929733,18.51
1537177033,3.0
2168961567,4.67
