author,hindex
2397076410,1.645
2150904328,6.256
2256230540,5.249
2009593112,26.44
2274530537,8.73
2222026238,2.055
2112634996,2.099
2143579017,11.915
2251249113,5.242
2020081555,6.611
1995781855,8.55
1158269379,3.941
2311181789,32.483
2006647969,10.955
2678229575,0.783
2118927847,9.487
270492677,5.176
2251648203,4.307
2129890378,4.304
602128119,3.437
2776410330,6.6
2104157124,9.497
2099812097,4.801
2111961737,2.579
2107369746,21.612
2591298102,6.593
2354524418,11.507
2192267298,5.855
2899671835,1.185
2102273016,4.275
2319248658,71.715
2064270007,33.439
2112353764,3.29
2026428373,2.348
2686384278,13.299
48410440,6.045
342970249,3.134
2112598219,41.794
2171950532,45.402
2312032656,3.157
2231299809,1.435
2343376072,4.146
1269715328,9.881
2501375259,7.413
2614998695,26.71
2002964924,0.495
2802560502,3.516
308367693,2.502
2714347648,3.882
2226989922,2.434
2460100536,2.448
2064479991,30.731
215974738,11.383
2157108081,6.392
2136313896,12.636
2280951539,4.347
53809750,3.039
2140069936,7.592
2123563953,3.678
2110466588,4.733
2518703015,7.391
1982968870,2.424
2313398241,1.2
2122931806,1.883
2347176898,4.96
1710037390,5.325
2132746215,3.332
2563172617,4.764
2115455169,19.126
63765567,13.038
2136309773,2.452
1978425579,8.828
2130848024,5.018
2899997753,25.96
2161337401,10.865
2498199895,2.291
1537267480,4.743
2106691442,13.266
2150536169,15.589
119323015,6.718
2270049939,4.034
2557504491,0.667
1801369546,8.7
2466707400,12.803
2638987292,0.601
2524949585,3.762
2095900866,13.762
2284916863,17.127
2121826239,8.039
2051360977,7.128
2273271990,1.284
2018435853,4.807
2147981582,2.959
2884301784,3.746
792619319,3.978
2224717546,23.585
1978720074,3.814
2596263783,0.619
2030263912,9.527
2143471051,3.23
2133177623,6.55
2821787281,6.834
230891340,10.066
2561067977,1.87
380366549,13.307
2127741121,4.884
330005200,5.321
2685827915,4.528
2043017700,4.771
2115382858,6.996
2134667061,5.674
337746733,20.753
2305358359,1.45
2124160513,7.411
2125972755,12.514
2085146739,1.271
2192075398,5.221
2170811721,11.413
2098930221,4.156
2109595359,14.19
2892501815,3.384
336186526,4.329
2169882634,23.417
2157062790,3.356
2150406118,8.093
2124554964,16.183
2158488542,18.145
2295331165,11.136
2618258122,1.654
2470828588,2.582
2178939450,5.821
2248481470,4.752
2096223779,13.213
2398923706,8.998
1992625725,5.104
2149571483,7.903
2087652808,3.612
2539519177,41.407
2096359986,5.507
617862378,9.288
279320029,13.9
2427914000,1.954
2684743344,5.283
2043078777,7.404
2025756364,5.206
2134117614,18.16
2127846721,2.75
692581081,62.395
2127564368,10.935
2777908076,3.804
2150385624,4.136
2126006343,6.168
2582759295,2.999
1954656608,45.431
2309066976,7.863
2158383400,9.903
2774687509,6.045
2262933276,17.907
2196086248,7.631
2314792713,2.454
2099132127,3.686
2284651757,4.755
2303655985,7.28
2103045324,12.387
2204962967,0.144
317896200,1.114
2050661976,21.813
2764775407,4.258
2119417256,11.432
2165649218,5.973
2116532433,8.035
2142762627,14.769
2140485282,31.38
2755685984,2.445
2588607186,1.25
2161265285,10.76
2228094609,7.515
2146166864,12.629
2051406021,3.847
2397407221,7.455
2517640365,0.846
2157301729,5.347
2429290959,5.161
1994233818,12.324
2428236175,5.098
2596207735,71.548
2888132267,2.079
2236968739,10.797
1974105661,6.045
2769060526,1.344
2679920082,53.223
2121965055,7.346
2435677675,0.637
2264828305,1.521
195750467,3.94
2183521611,13.865
2135891888,4.457
1983657536,10.132
2321455453,13.241
2306626874,14.23
2037007592,1.753
2125384245,2.484
2146098853,22.418
2761042380,1.357
2133394427,22.939
2063676951,13.063
1835498038,11.306
945156050,7.46
1976200529,6.045
1512934884,5.631
2101701729,2.454
2014500992,5.914
2157034848,4.314
2223288711,1.15
2110978127,11.842
2597254657,60.711
2222464571,3.715
2108621390,4.514
2112040234,5.899
2100950637,5.304
2430163015,8.52
2572094756,21.306
2143465290,2.659
1755812775,1.209
2109962004,2.054
2488218092,6.53
2233308618,5.797
2627840678,2.634
2145881394,19.688
64262581,2.792
2041837406,2.157
272541083,2.921
344952147,5.896
2045697628,3.213
2094735562,1.777
2154368039,5.649
1967349205,8.81
2107543188,9.076
2437105815,3.744
2188664052,1.432
1828403193,4.969
404620236,1.733
2170270821,3.504
2051307796,23.792
2247264543,1.457
2567815411,4.3
2576499363,3.674
2408906925,7.581
1723879557,4.236
2193987731,16.693
2040131127,14.106
2098589105,5.126
2139421386,3.294
129900057,13.482
2250590036,5.08
2627240733,5.173
2107487778,4.716
1032711051,7.6
1989910067,1.678
2578811493,2.069
2283570053,1.107
2558425074,8.052
2088238252,1.779
2257324405,3.754
239532821,1.972
2851462880,14.635
1124993540,5.316
2284657901,2.007
2303902770,2.527
2129648574,5.153
2098394302,13.345
1882124915,10.249
2177334084,6.909
1983588402,24.796
1269823686,4.591
2162353739,13.553
2757623499,1.503
273856744,8.057
2779103841,2.792
2062330383,4.304
2223934308,1.085
2227835912,1.337
2105420331,2.504
2130486692,8.361
1830190094,18.209
2107012092,4.347
2108319093,5.794
2481213832,9.31
2100156304,19.936
2108163553,15.031
2102332582,25.806
2130838173,21.977
2893175865,5.953
2100318009,10.314
761413526,12.373
2570452543,0.997
2150399154,9.317
1285734588,8.083
2151363693,14.455
112209514,29.294
2104560686,6.048
2150562826,2.727
2227491229,23.529
2012504242,11.946
209425189,10.378
2247775627,0.774
31639532,2.896
2193828990,23.49
2227045005,1.084
2160003759,6.528
1988229724,5.137
2113825140,1.951
2110858837,3.348
2022357042,28.427
2225491066,0.893
2086062968,8.892
2288335927,31.941
2271825576,2.056
2160428070,15.492
2076805333,14.617
675980591,13.578
2055851908,20.302
2671601986,3.569
2140445189,1.476
2163724615,9.816
2071005931,7.812
1963829166,5.084
2104853573,16.933
2040465801,2.079
2213423404,8.776
2076263079,7.343
2251100074,15.14
2109444326,7.456
2667906471,9.942
2167942978,9.678
618709555,6.594
2794005014,8.119
2343736995,1.992
1974090382,4.895
1955285791,3.277
2564686186,0.973
2117286284,17.236
2226328727,1.144
2115108600,18.347
2432447102,1.501
2140917313,9.992
2142892162,7.212
2119236310,4.576
2263451037,24.856
309633523,4.452
2102453901,41.524
1222241199,8.027
222735644,5.14
2322565557,5.361
1974892849,2.398
2276238216,17.748
2463208964,3.682
2303408963,2.95
2499327310,4.191
2026033671,8.525
2058767816,3.934
1171833021,4.48
2135195389,8.379
2230561953,6.249
2740369852,45.558
2540406671,0.829
2153104486,10.924
2099069951,6.955
2473060862,11.855
2131039809,2.257
2864623058,32.062
2225160394,1.0
1983007079,7.093
192454458,3.345
2020120463,4.826
2497369623,5.378
2101797874,1.246
2091190561,22.247
2215687522,1.133
2138770993,3.217
2095628970,8.825
2024566924,23.482
394181483,1.12
2131638590,3.843
2145223325,2.283
2472147477,2.954
1000070095,5.457
2221496081,5.013
2201435908,4.92
2432814716,28.116
2227994830,4.904
2479651911,3.079
2111321371,20.033
2110438574,7.931
2030038730,4.135
2542304221,1.462
2306688447,8.094
2067517324,3.461
422260546,21.746
2114441610,7.819
2112342181,9.194
2100394410,8.637
2159227111,16.368
2667160023,2.534
2138366883,9.405
2630137470,8.433
2807310962,1.683
2099899622,21.547
2081165062,17.323
2125380145,15.387
2768028780,1.764
2274833084,15.583
2223808799,5.836
2026438662,7.236
2161536807,1.789
2130326903,1.975
2046694720,11.896
293057384,5.223
2055929135,3.205
2275365544,2.293
2096506304,20.571
1968506995,3.015
2224783369,4.212
2671728695,18.935
2692104727,1.453
2564310601,5.943
2102616243,7.026
2054966800,9.072
2600280708,10.411
2293791098,5.476
2571350944,13.023
2306851333,3.191
2119380941,8.803
2157666506,8.131
1270584344,3.031
1231459239,2.1
2154397285,4.097
2009057456,6.438
2230199445,0.807
2088211897,2.107
2789133597,2.428
1129987712,2.227
2160947971,4.392
1988339394,4.098
2097050045,3.6
2278270686,5.597
2300355088,11.466
2251152730,22.347
2307648772,2.522
2568365272,13.572
2765669254,10.339
2661591618,21.564
2798721685,21.655
2084094319,5.598
2022202316,6.313
2094022525,5.916
269455649,2.796
1931149950,5.815
1993120500,11.952
369937400,4.685
115613725,14.863
2168814189,10.263
1973241191,3.4
2080773504,7.05
2736047178,4.068
2124302529,4.383
2142160292,5.622
2011146398,19.012
2476755359,17.481
276841381,4.409
703477535,4.185
2000500880,4.961
2274967822,2.966
2168344074,4.229
2147424251,3.851
1234833768,16.212
721804510,6.045
2073588525,45.563
2773725999,8.467
221543091,8.329
214086186,8.494
338758141,23.91
2123854895,6.045
2304474404,26.925
326947441,6.045
2420546668,1.632
2003171886,25.115
2124414326,7.154
2729204157,1.777
2273838280,7.539
2151279585,12.936
2267980354,13.641
2608169580,26.501
725804594,4.934
2096309943,6.498
2010265770,14.132
2234652949,3.592
1245294716,1.355
2119620774,20.296
1022995310,5.975
1894432721,5.32
2553155188,3.388
2223914372,5.189
2141312812,2.754
2124609109,3.12
2147170681,0.562
2049612993,14.817
2124028641,14.161
2020302936,20.559
2127313068,3.48
2076209689,1.632
2562914923,2.45
2054982379,2.972
2131749055,34.253
2562107538,13.085
2029431812,10.185
2305182296,3.845
2085004980,2.09
2095031717,9.717
1243510485,8.408
2136343083,3.122
430121905,13.219
2077613238,2.232
2166064832,24.641
2213010176,6.045
2157202989,4.674
2204619635,35.437
2006081431,3.025
2129911639,19.096
2067909814,2.545
2102710571,13.469
2481593331,4.011
2067516815,3.454
2109816802,5.361
2102029894,48.777
2735776768,2.809
2142988225,12.813
2579285493,3.248
2139244718,1.836
100461504,11.402
2176054865,6.467
2153989362,4.652
2272583171,3.395
2036299392,1.58
2069621122,10.977
2144949974,6.118
2222152000,1.113
1249449162,11.503
2660946115,19.346
2152588995,15.555
107901419,5.005
2136972304,14.555
2296170034,13.163
44718350,5.373
2661432691,3.242
2898626360,13.97
2527397286,9.873
2145068481,19.45
1986910289,4.268
2223932972,0.998
1852765757,4.873
2144530037,13.168
1536628299,4.636
2108044921,3.116
2394747093,2.921
1560095137,4.896
262733498,1.308
1749928229,1.681
2117210191,4.491
295344570,3.782
267947657,10.633
2096144495,7.746
2022339910,7.358
806451547,16.138
2140258728,28.825
2023561132,8.507
2402912724,3.408
2170778158,7.597
2277699457,6.045
2087399380,13.658
43766507,8.594
2121962120,4.621
2558809661,31.777
2059011860,23.34
2476267783,0.847
2651431728,6.045
2601984327,4.271
2300609619,8.281
2153030908,4.143
2122726579,9.599
2102015558,12.62
1232287926,34.849
2048358106,2.3
2520193513,8.545
2278388522,5.134
2191989176,4.442
2288813831,7.653
2067036505,10.213
1984385966,3.805
2468211421,5.816
2075625831,4.429
2032657562,5.906
2042494368,3.482
2079457610,1.519
1888196098,9.759
2098716761,3.26
2731891757,1.681
2222435445,10.428
280211308,5.316
2118602561,6.411
2058733373,4.19
54167876,10.999
2229651577,1.561
2134266000,10.353
2134536186,36.633
2886561426,0.925
2301286089,11.646
1907887377,6.601
2346034927,15.565
2462096882,13.317
2142270279,7.472
1246632365,13.934
1977430674,5.016
1967638509,17.674
2702054653,1.384
1974698113,12.307
2004738236,6.045
2172909148,20.07
2159648536,55.271
1986122030,2.246
2110241018,3.371
2340991591,6.045
2067243065,30.153
2036367322,17.841
2566821386,2.392
2011793911,12.893
1744179733,29.231
1213785561,11.025
2117675013,1.89
2484511517,3.461
219877399,2.039
2231048676,3.97
2060664846,19.55
2595221371,2.348
2902519164,29.662
2665024447,8.219
2099665099,6.495
2345766010,1.923
2293471105,5.644
2031453373,7.232
2273886130,0.76
2235658122,21.304
2303511573,10.762
2136152715,9.397
2145634702,23.683
2489471109,5.63
1917762792,10.23
2191169488,3.424
2008833550,8.48
2185010097,2.92
2046545277,9.744
2095844698,19.832
1249047009,15.94
2148590377,7.952
2293812231,2.633
2095401593,5.523
2314120564,1.377
2031695674,22.349
2303841986,3.154
2798704646,2.097
2122351593,4.37
1524412763,4.847
2476032896,3.072
2105890117,3.937
2018361603,9.933
2291973253,18.67
2517267338,10.509
2003330363,1.734
2116029537,20.124
321696799,12.467
2111637128,9.444
2258337184,1.811
2625080586,1.873
2093342902,1.112
2002642189,9.75
2154824207,5.849
2158742306,38.962
2156583675,8.435
2257623852,1.772
2421932445,4.867
2307167376,4.237
2607544413,13.828
1996741656,6.7
2105296430,6.536
2096259804,7.32
2168108942,1.694
2160407062,2.583
2653283786,1.88
2051566429,1.378
2621116978,5.118
2108925031,10.813
2598640366,2.732
2032572639,1.48
2102141116,4.91
2073926749,13.947
658510037,8.502
2333405369,2.057
1895535824,23.579
2052282946,5.834
2398608090,1.188
2223910112,0.832
2025193614,24.418
2151340558,2.689
2342829842,5.086
135973340,2.175
314231674,1.476
2152682915,5.606
1985975062,2.706
2135767070,-0.066
2068893246,21.576
2797015189,6.921
2258183890,9.084
2049256467,13.02
2079352371,6.045
2661173953,1.7
2315647345,8.65
2037755396,17.538
2223207497,1.973
2303603982,4.931
2856107286,1.652
2561196445,0.909
2041767399,5.594
260633770,3.33
1892969964,5.578
390158640,19.627
2251797799,16.566
2251040796,25.605
2822994855,3.708
2248241540,6.933
2112629518,11.391
2101940362,5.576
1866028319,8.105
2133635817,13.337
2465180850,15.039
2345259092,3.785
698060126,46.71
2554716355,0.122
2259270159,1.621
2134802786,7.785
2149734813,15.995
2163733277,5.197
2045987708,29.673
2147388186,3.518
1453097970,23.587
2111467089,2.035
1988852712,10.487
2224980065,4.126
2683061063,4.511
2125050856,46.129
2344462161,4.667
2628428316,25.279
2111431319,15.717
32563086,15.369
2180317962,7.153
2155481721,17.087
299384431,4.895
2055644696,4.748
2674430045,4.676
2141733187,21.82
2071075248,3.522
2044714561,15.059
2158629239,58.227
280493418,53.941
2098112019,6.449
2096003863,5.563
2113352790,4.329
2111722238,2.238
2157469968,5.388
2170929046,10.709
2187864021,3.159
2053337038,3.607
2479688829,1.558
2028512496,4.225
1969199263,5.926
2146106225,3.734
186026973,11.272
1215756492,12.95
2486012178,3.661
2116801829,23.382
2627704997,2.335
1999148367,25.628
2099360670,28.129
2480076626,0.975
2147082793,15.287
2146315186,2.754
2171541708,19.714
2742881681,10.821
2115486858,19.772
2152795580,13.511
2306609854,3.881
2100862534,18.116
2198797560,0.302
2100722374,5.507
2294907238,4.481
2664859182,1.85
2706171871,1.51
2131958817,5.581
2104004415,15.354
2168692510,7.814
2520012135,1.28
1964434021,3.787
123626559,9.662
2003302209,4.491
1533510431,3.547
2106788355,5.573
2167054992,15.64
128899508,11.73
2138329494,6.045
2010369891,6.808
236806665,6.792
2160648057,13.984
2092086469,5.284
49817361,10.716
85229378,6.045
2100720246,7.063
2597072198,4.604
2161163733,8.315
2341372243,4.039
2857065002,19.811
2113406865,2.54
1441187704,11.772
2221254935,11.52
2774212432,9.795
1974971160,5.746
2114859724,3.295
2151258684,5.874
2112492220,5.962
2011283292,4.478
2120887958,2.643
2164197608,4.92
1277851510,2.892
2107690353,35.573
2169010812,2.389
223924349,6.783
2029929575,6.489
1967499253,23.615
2097118161,2.931
2863046962,16.774
2713414168,6.552
2719449127,0.644
2307090856,2.315
1810268352,2.093
2060933986,4.676
205779400,30.208
33526476,6.166
2558751968,3.793
289212482,4.785
2325372233,0.137
2062024486,20.332
2328687400,1.155
969463444,9.311
2234524955,14.559
2103895641,3.342
2098633931,36.416
1264403802,5.821
2231052345,2.38
2080037602,25.445
2231031498,1.044
2764658727,18.266
2222921539,1.582
2079743004,6.288
2310475306,26.425
2287571721,0.951
2224082155,1.275
1252514112,4.616
2413670975,31.037
2081375210,4.722
375514597,11.795
2073953271,4.783
2038690863,4.953
2849856533,3.18
1963607317,3.873
2147948275,15.931
2118903559,3.408
2156971380,7.332
2196313379,3.462
1392745511,6.595
2091701478,6.998
58253665,9.508
2150404301,16.15
2582834041,1.251
2157365977,8.919
2281089468,2.448
1967672489,15.552
2583808181,5.472
2679866720,1.544
2293417914,3.489
1976547703,2.286
1985920190,11.882
2223037557,0.591
2309941565,18.41
2004327830,1.56
2895322298,4.15
2307122866,25.629
2850614430,19.377
2110938754,6.141
2001784400,17.019
2020253734,4.494
2675339969,12.034
2138976140,4.13
2127039146,10.555
2111120067,32.766
1839929689,6.213
2736512904,0.914
2169386881,3.915
2517388457,8.72
2610022304,2.879
2124019675,1.655
1953187487,9.27
2008592560,11.498
2704749487,5.692
2645193709,2.905
2132354749,5.148
2066449651,18.132
2505663812,10.74
2126637142,1.253
2110782421,1.062
2098341664,5.06
2232413162,0.748
1943734485,23.209
2067725762,4.294
2401104260,0.481
1981941109,4.49
738094605,6.069
1990913070,4.768
1989020124,4.076
2419939620,21.244
2553379431,25.519
2112382907,2.444
2232247700,1.314
2166300925,7.327
2678548508,2.703
2490295524,1.751
2184617055,1.41
2177418841,24.896
2126497318,9.273
2764553233,2.629
2126039192,5.715
1021645509,5.37
2575216411,11.109
2152344652,5.092
2096766238,2.473
363391521,8.887
2085965988,6.045
2111781378,2.728
2304055075,7.627
2228269160,2.055
2117264014,0.862
2533137885,1.172
2621659685,4.878
2204980254,5.242
2014445135,6.142
1171468602,10.429
2305257459,6.045
2095686454,9.205
2123197634,5.042
2647407006,0.324
2160965800,11.489
2236861272,20.019
2308216417,18.572
2781239462,1.655
2036143025,1.343
2254864306,0.847
2101727356,4.725
2120367916,5.665
2153820154,10.341
2225511648,8.588
2134222363,24.707
178047141,5.858
2790505652,33.15
2044138323,48.022
2230582091,0.513
2595807783,6.109
1693341775,9.103
2147365671,5.872
2303313883,2.63
2120186786,3.69
2621295661,4.971
2165507897,5.041
2338826484,18.211
2226527749,4.875
2045282652,65.994
2758379478,0.648
2098306701,34.539
1901306516,3.413
2145075537,28.207
60696212,9.649
2119981480,29.799
2531259556,6.035
1917773369,6.045
298332384,10.19
2596652358,9.735
1145990273,4.722
2078599939,3.918
2037133597,13.595
2170667837,2.41
2134636833,6.045
1988812242,4.25
2271580488,4.589
2146478362,3.6
2050649623,18.255
2666756610,10.937
2658149459,2.167
2118576730,7.315
1257816676,0.703
2102375159,11.138
2499072820,1.68
223942473,8.852
2126070610,15.221
2654433368,4.493
2857771252,3.644
2231484083,5.439
2023532717,6.579
1957571941,6.535
708455271,18.482
2079509838,4.985
2098821808,16.676
2589539649,0.248
2118475041,1.493
2296274547,9.952
2142039487,5.001
240399398,3.934
2758178822,1.951
776886798,6.907
386296279,14.829
2811355437,4.42
2580263314,47.317
2284057781,1.713
2225414901,4.436
2094481432,4.093
2021281665,6.045
2051044027,2.342
2082604081,5.464
2118103072,31.318
1936863288,7.753
2131220307,6.972
2017298594,4.296
2563457118,1.026
1976114302,2.138
1860650181,12.031
2014031595,7.075
2158339789,5.871
1219085042,5.119
1204221744,4.819
2140393105,17.748
589714443,19.5
2090523019,3.002
2095917787,5.44
2342589906,1.322
2160525681,5.666
184734675,9.621
2114682335,11.289
2140416520,1.02
2226813698,4.888
2067056261,42.899
1542569169,14.794
2226475597,4.844
373078722,8.213
2109411839,9.704
1975700167,2.569
2027179640,4.415
671041185,7.932
2312102713,2.933
2113197317,4.98
2605100910,2.614
2324827087,2.228
2053552764,5.703
2119871340,5.183
342862935,6.045
2121577669,29.241
243301114,44.731
2100066118,2.736
2498562110,0.719
2178816185,9.855
1971545987,0.908
319509585,0.982
2485646090,11.811
2104996506,7.592
2313844194,6.902
347417185,0.785
2228824756,1.26
2043604325,18.315
420267153,52.422
2095170129,5.727
2144376759,37.731
1965615608,5.183
2247280350,57.512
2170433486,2.765
2143100838,1.685
2100076307,22.238
2103568239,11.471
338819441,5.5
2429595740,10.837
2212836018,8.238
2471356709,5.252
1969891684,9.721
2104437897,46.057
48477406,3.229
2129092791,4.969
2187654979,4.769
2762043877,3.269
2097653882,1.749
2310311588,10.037
2158409843,10.546
2152924716,3.238
2702664052,3.727
780664873,4.055
2147211690,8.281
2037831908,4.872
2537162672,2.833
2015715342,4.452
2098942251,5.516
277517117,5.669
2614159828,32.566
2156026136,2.687
2310465214,6.045
279380240,16.896
1722694163,39.334
2089557004,0.64
2100683166,12.343
2160527124,3.841
2018850313,15.359
2133613471,5.094
2155057793,3.705
2001584121,7.32
2125370929,2.363
2052759917,3.04
2081146699,35.558
2097103643,2.628
131024012,16.959
2150140357,26.71
2146505252,19.189
2045918106,3.869
2267777444,1.7
2236027458,19.746
2337149509,2.121
2308225454,3.337
2509155800,1.516
2124610550,8.594
2142556102,5.037
209946751,3.704
2155546815,5.002
1975693176,13.99
2463151821,6.045
90665102,7.179
2151561620,20.79
2626459752,4.408
2128167542,6.903
2132499572,8.724
2114360147,5.144
2040107456,6.675
2166007476,2.394
2236075289,32.824
2200812013,4.783
2570749247,0.86
2132054958,2.908
972476569,4.406
1979573933,9.112
2225880221,2.916
265325711,4.2
2165154460,5.328
2127094684,7.596
2059486848,53.309
301082158,7.773
2084166468,3.173
2128686297,1.247
2116516555,16.413
1999688448,4.618
1762443700,14.812
2107292733,6.138
2092271901,52.313
2201297759,3.138
2274102236,14.049
340551481,8.012
2303927287,15.085
242517010,40.99
348772018,5.306
1057372354,2.576
140157141,42.634
188423542,5.341
2156400687,12.862
254129392,4.69
2225624613,10.349
2163068067,1.044
2767643269,2.561
2294572998,3.552
2652594246,3.321
2054401779,4.773
2168637777,15.846
1977039203,2.827
2230870691,0.943
2344107766,3.439
2716356274,1.49
2528994066,4.894
2106802780,13.871
2751784841,1.597
2081704014,3.032
2031498693,1.524
2110428205,2.904
2018285469,62.714
2142797323,6.881
2461467603,1.792
2233469280,4.825
1948002830,7.677
2098460360,4.255
2021234184,3.471
2217748757,66.14
1881923441,30.346
2097750915,8.156
2113272522,9.646
2108278954,5.474
2123087439,7.942
80411305,7.166
2121799305,3.173
1983969181,26.624
2460616654,7.808
1981145227,8.393
2228623598,1.004
2423124899,2.23
1041241274,1.695
2426016441,7.296
2077175697,12.373
2012562042,3.896
2154204995,10.334
2128115500,6.045
2262154820,10.625
353484540,2.251
2047719670,3.282
2044958726,5.597
218577340,9.004
2008116746,9.683
2094521521,6.658
268184360,33.301
2305829380,5.2
2163282455,2.403
2110791734,4.902
1974158335,9.078
193206430,10.893
2226837377,3.48
262495909,1.207
2102889917,3.568
2500854938,1.233
2755439482,2.376
2786760144,5.094
2281126420,5.007
2398602915,5.215
2231469811,0.298
2164844525,11.679
2279389174,-0.259
2248648952,10.724
2591441348,6.225
2076496188,18.068
2703901279,1.442
2138472157,4.935
155802741,4.341
2049652563,9.174
1737531149,15.752
2196351652,8.962
2082340395,13.332
2283339706,3.832
2141064876,3.901
2017544108,11.135
2225636178,1.814
2056747511,5.66
2126778926,3.188
1589564297,10.973
2612591484,7.002
2139010492,10.508
2190207930,10.868
1964719711,5.76
2232697556,3.258
1558457292,4.644
2296841655,1.324
2506968545,0.655
2129649460,11.91
2717741458,1.703
152546550,30.776
2037133037,7.545
2230228372,4.925
1971907490,13.327
2148615961,14.287
2287364322,1.266
2738455082,60.345
2408906779,2.576
1992586575,3.647
2237621063,11.304
2343183261,15.016
1853509518,3.738
2267482663,0.345
2503115535,11.309
337210668,4.605
2401990329,10.197
2212716002,11.024
2145306503,57.083
259517093,3.775
2500757065,15.498
2020154163,19.489
2011725117,0.995
2108518467,0.739
2236286429,3.027
2602351187,4.226
2263735355,17.443
2251008062,8.868
1977877178,6.027
168445923,4.763
2398379842,3.051
2157013865,3.466
763644011,21.088
2225615216,-0.312
2166786202,10.799
1598508431,1.728
1993269728,7.051
2025947432,18.843
2511307264,-2.927
2106580818,19.039
2132128342,6.545
2164709683,22.342
2110807381,3.747
2137510518,5.411
2017412142,2.728
2133826505,16.858
2470309513,42.749
1215146045,1.475
1988555305,15.433
1998665578,16.65
347535179,12.894
243699196,4.583
2012278291,8.287
1886074195,8.115
2144145361,5.696
2053515084,31.331
2141079697,1.223
2637271417,1.019
2037488075,2.721
2134049859,3.961
132144701,7.852
2130780977,7.259
2116421404,2.916
716920589,2.93
2138105835,21.325
1376978959,4.626
2100566489,3.552
2095664834,6.464
2797397277,2.349
2065140883,2.473
2023797346,17.205
2168243061,1.085
187094290,11.229
2002843850,17.596
2173808147,3.84
2106500885,11.757
1431077594,7.293
2251824594,5.094
866809645,13.781
2061578944,4.244
2067145131,13.927
2141591153,21.172
2395521242,0.863
2147748426,3.671
224340802,2.445
2124654142,2.202
2158863258,3.137
2430580938,4.686
1570273590,3.436
2579251970,1.165
312878200,8.333
2344545275,1.323
2108902214,5.708
2561815899,1.689
2014470035,4.84
2100105964,20.322
1965033061,2.787
2039434586,2.084
2514583692,1.163
2125430280,8.729
2010605710,5.208
1951590912,6.045
2134043212,5.341
2165055525,66.847
2503098065,0.137
146289237,3.429
2342613970,1.708
2549859965,1.513
2224958917,3.894
2602891971,3.175
2126946263,1.032
95839465,14.779
1963997243,2.475
2136229164,27.625
1984769114,2.247
2148886156,4.79
2476484795,11.357
2813266197,6.764
2314573775,9.187
2584666772,2.338
2113369346,28.601
137444349,12.57
1983900797,24.961
2222833222,3.857
2140022242,24.982
2157389124,9.464
2280849444,5.718
669928086,4.732
1972247884,2.968
2223992630,18.423
2080365883,4.181
2313412095,4.345
1700458909,1.229
2012150429,10.61
2763192670,2.537
2145241136,12.51
2125896372,10.786
2063302611,11.341
2168043616,35.614
2017422901,3.567
2222057896,1.124
2134644950,4.946
2108714999,37.978
2108658458,5.32
2399880332,1.498
2163063417,3.383
2021178678,7.5
2010866330,5.492
679501903,9.34
666549254,2.185
2112703791,5.659
2096494976,8.257
2770204238,1.604
1997979373,7.596
2227090321,1.103
2110883534,7.84
2084408947,3.827
2556865822,19.29
2139988861,12.644
2151192541,7.827
2008612423,2.09
2261484064,54.528
2115722511,6.045
2122968797,21.545
120154307,7.145
946512289,14.293
2126428102,5.81
2563763563,2.253
2228951072,1.54
2121442396,7.513
2010123238,3.654
2319761451,4.981
283699036,12.077
2037938308,2.805
1993005954,10.396
743380321,10.395
1983675508,4.398
2425506048,1.563
2074687070,2.763
2404793262,2.023
1996120447,3.315
2107737149,3.84
2340244030,1.196
2463835256,10.586
2534433896,2.821
2108933590,7.805
2645568220,17.638
2701237436,3.437
111850570,12.309
2614824102,0.538
2088899996,9.886
2228929587,0.836
2313153086,1.553
2636931426,1.249
210276601,3.777
2103066843,1.74
91979367,4.617
2144799137,4.557
2621112271,1.342
2161982812,4.735
2024260639,25.98
2020274791,4.023
1965296728,4.662
2460922395,0.902
2251098478,12.727
2140447866,4.313
2259338834,13.757
83535443,3.14
2087859557,8.722
2151348369,25.979
2157998845,4.466
61516899,22.719
2297624043,8.226
1993190865,4.531
2776929763,19.144
2365231030,1.311
2091934636,20.582
2104243157,11.672
267895421,3.72
2587953342,4.225
1977361304,59.051
2023044215,15.889
2138033220,6.045
2287922946,1.463
2009729840,4.583
2122959006,15.974
2345816638,0.312
2575568968,8.387
2792877023,6.045
2244720249,2.404
2158116980,15.679
2637922529,1.63
2160103853,10.942
2132325362,22.85
2495282837,15.214
2246937360,1.124
318975533,3.565
429453294,2.487
2164999476,22.469
2207719706,10.218
1983875102,8.438
2308685555,11.889
2163837496,4.13
2141523572,3.261
2113179058,16.842
2410199640,5.099
1226895729,2.988
2146729734,5.923
1984169158,3.385
710111841,1.821
2145401356,3.581
1031382260,0.822
2287382787,2.866
2112020468,3.963
2142191961,7.295
2169382741,6.003
2096697719,5.662
2070816721,6.221
2894267836,3.83
2144396565,37.184
2066655582,8.648
883294763,30.355
1897753514,4.704
2572820589,1.26
2163808111,25.009
2722119506,1.463
2149814741,2.698
2127320416,8.856
2121404766,40.186
2498705088,10.101
61151711,4.773
2222856611,0.802
2114517036,20.702
2213472443,1.955
2171110061,10.083
2607557939,3.96
2130840322,22.339
144407902,15.882
1965199260,3.874
2571324230,1.318
2156868054,6.58
2223725423,1.699
2465831637,57.531
2158452574,13.837
2278406641,14.231
2761873342,1.128
2702934079,2.592
